SalesID,SalePrice
6306622,23512.8886296
6306626,28467.8918468
6306637,31440.8937772
6306647,53858.7323362
6306650,68507.8213482
6307449,56441.0151367
6307455,42147.6683765
6307463,42816.2107048
6307464,27756.9303628
6307465,28747.9310062
6307593,36012.7993717
6307711,47976.496372
6307727,50992.3225584
6307729,47804.1617153
6307753,40868.754204
6307848,36915.1911777
6307849,36915.1911777
6307855,43420.9128541
6307926,34546.0711608
6308006,54321.9199321
6308029,44953.1771554
6308114,10783.8853302
6308152,20409.4067843
6308176,21400.4074277
6308216,10783.8853302
6308218,4757.21773216
6308220,8801.8840433
6308286,13676.2235232
6308316,15738.8885475
6308341,16549.1061149
6308376,20513.1086887
6308414,20513.1086887
6308493,25563.1848112
6308513,21684.8924082
6309079,38698.0764598
6309081,47804.1617153
6309091,24714.3400708
6309206,45003.4944416
6309230,50877.8090235
6309286,51940.4989458
6309287,51940.4989458
6309308,44675.0544604
6309309,44675.0544604
6309764,21455.9327722
6309767,9046.04819906
6309779,7056.83899575
6309781,21504.1093321
6309794,12000.4735068
6309802,12991.4741503
6309819,9027.47157644
6309820,14973.4754372
6309827,14973.4754372
6309836,14667.2241667
6309838,14667.2241667
6309842,12685.2228798
6309844,13676.2235232
6309850,13756.8872606
6309852,12670.8137118
6309854,14747.887904
6309859,14747.887904
6309861,15738.8885475
6309867,16729.8891909
6309873,15738.8885475
6309874,15738.8885475
6309879,18134.1669302
6309882,18134.1669302
6309883,15161.1649998
6309900,17378.3900536
6309930,16649.2254536
6309936,17640.226097
6309937,17640.226097
6309940,17640.226097
6309941,17640.226097
6309942,17640.226097
6309945,17640.226097
6309951,17640.226097
6309953,15658.2248101
6309960,12685.2228798
6309964,16649.2254536
6309965,16649.2254536
6309966,17640.226097
6309967,17640.226097
6309969,17640.226097
6309986,17720.8898344
6309999,18711.8904778
6310001,18711.8904778
6310002,18711.8904778
6310003,18711.8904778
6310004,18711.8904778
6310005,18711.8904778
6310006,18711.8904778
6310007,18711.8904778
6310009,18711.8904778
6310010,18711.8904778
6310012,18711.8904778
6310013,18711.8904778
6310020,19702.8911213
6310025,16729.8891909
6310026,16729.8891909
6310031,18711.8904778
6310036,17720.8898344
6310037,17720.8898344
6310038,17720.8898344
6310040,17720.8898344
6310042,18711.8904778
6310044,18711.8904778
6310045,18711.8904778
6310048,18711.8904778
6310050,18711.8904778
6310051,18711.8904778
6310052,18711.8904778
6310076,21107.1688605
6310079,21107.1688605
6310081,21107.1688605
6310083,22098.169504
6310086,18039.0940249
6310159,-4705.20064158
6310181,13135.590234
6310190,3874.60222503
6310192,10811.6067292
6310193,10811.6067292
6310206,2905.93547409
6310212,2810.86256882
6310213,4887.936761
6310215,13806.9425521
6310222,11729.8683599
6310223,-1153.14000499
6310229,828.861281918
6310230,11729.8683599
6310236,11729.8683599
6310237,1819.86192537
6310240,11058.5160418
6310250,2231.80386259
6310252,4213.80514949
6310254,-3714.19999813
6310259,11058.5160418
6310264,4121.51153761
6310269,11058.5160418
6310282,1110.83513503
6310290,4792.86385573
6310293,4792.86385573
6310313,4792.86385573
6310330,9076.51475488
6310332,11058.5160418
6310333,9076.51475488
6310335,11058.5160418
6310339,11058.5160418
6310348,4121.51153761
6310349,4083.83706539
6310352,3092.83642194
6310357,5112.51218107
6310361,11729.8683599
6310363,7860.93869135
6310365,5783.86449918
6310375,9046.04819906
6310376,9046.04819906
6310384,5082.04562525
6310385,5082.04562525
6310390,6073.0462687
6310393,6073.0462687
6310394,6073.0462687
6310395,6073.0462687
6310398,6073.0462687
6310399,9046.04819906
6310402,7064.04691216
6310408,7064.04691216
6310421,8055.04755561
6310422,8055.04755561
6310425,9046.04819906
6310427,9046.04819906
6310434,10037.0488425
6310437,6073.0462687
6310439,10037.0488425
6310441,6073.0462687
6310442,10037.0488425
6310450,10037.0488425
6310453,9046.04819906
6310454,11028.049486
6310457,12019.0501294
6310459,12019.0501294
6310467,13010.0507729
6310469,13010.0507729
6310488,11729.8683599
6310496,7765.86578609
6310500,8756.86642954
6310502,8756.86642954
6310503,8756.86642954
6310504,8756.86642954
6310510,9747.86707299
6310512,4083.83706539
6310513,6065.83835229
6310514,6065.83835229
6310516,4083.83706539
6310522,7094.51346797
6310524,6065.83835229
6310533,6065.83835229
6310534,7810.88339985
6310538,11774.8859737
6310541,10783.8853302
6310545,11774.8859737
6310546,7810.88339985
6310553,4975.59496331
6310556,15975.8447868
6310558,7730.21966252
6310563,8721.22030597
6310565,10703.2215929
6310566,10703.2215929
6310569,10703.2215929
6310570,11694.2222363
6310572,7186.80707985
6310576,6195.8064364
6310579,7186.80707985
6310584,7186.80707985
6310585,15209.8851327
6310586,8177.8077233
6310591,9168.80836675
6310597,10159.8090102
6310603,10159.8090102
6310604,12236.8832024
6310607,10159.8090102
6310609,12236.8832024
6310618,11150.8096537
6310623,13227.8838458
6310624,12141.8102971
6310627,12141.8102971
6310645,6065.83835229
6310650,7064.04691216
6310672,8047.8396392
6310673,10124.9138314
6310678,9038.84028265
6310679,9038.84028265
6310681,9038.84028265
6310683,9038.84028265
6310688,9038.84028265
6310700,10029.8409261
6310702,10029.8409261
6310703,10029.8409261
6310705,10029.8409261
6310707,10029.8409261
6310708,12011.842213
6310710,9038.84028265
6310711,11020.8415696
6310716,11020.8415696
6310721,13097.9157617
6310728,12011.842213
6310729,9038.84028265
6310731,12011.842213
6310734,12011.842213
6310741,7765.86578609
6310742,11729.8683599
6310757,14405.3881233
6310792,12815.9419086
6310804,9747.86707299
6310807,10738.8677164
6310808,12815.9419086
6310812,11729.8683599
6310818,12720.8690033
6310822,13711.8696468
6310830,13711.8696468
6310833,10738.8677164
6310837,6774.86514263
6310838,14702.8702903
6310848,15693.8709337
6310881,12765.8866171
6310888,17004.5199025
6310894,12049.5166852
6310896,12049.5166852
6310899,12049.5166852
6310903,14031.5179721
6310905,15117.5915209
6310910,17004.5199025
6310925,10029.8409261
6310929,9038.84028265
6310930,10029.8409261
6310932,10029.8409261
6310935,9038.84028265
6310937,9038.84028265
6310939,11020.8415696
6310942,9038.84028265
6310951,14088.9164052
6310957,9038.84028265
6310958,12011.842213
6310960,9038.84028265
6310961,12232.8519555
6310972,12049.5166852
6310978,13040.5173287
6310985,8268.84938168
6310987,11241.851312
6310990,11241.851312
6310993,11241.851312
6310995,12232.8519555
6310997,12232.8519555
6310998,12232.8519555
6311002,12232.8519555
6311003,12232.8519555
6311008,9038.84028265
6311010,13097.9157617
6311011,12011.842213
6311014,12011.842213
6311017,13002.8428565
6311020,12011.842213
6311024,13993.8434999
6311031,13002.8428565
6311033,13002.8428565
6311038,11020.8415696
6311053,10921.598824
6311058,26197.6522207
6311063,10159.8090102
6311064,10159.8090102
6311067,14123.811584
6311068,14123.811584
6311069,14123.811584
6311074,14123.811584
6311075,14123.811584
6311076,16200.8857762
6311080,13124.9870158
6311091,7937.89933393
6311094,5955.89804703
6311095,11005.9741696
6311096,8928.89997739
6311114,7937.89933393
6311140,26410.9359895
6311144,24333.8617973
6311190,16070.9176921
6311193,26197.6522207
6311199,9919.90062084
6311204,16684.8715772
6311222,16684.8715772
6311223,17675.8722206
6311224,17675.8722206
6311225,17675.8722206
6311228,17675.8722206
6311243,14214.8532424
6311245,14309.9261477
6311246,14214.8532424
6311247,14214.8532424
6311248,13223.8525989
6311249,13223.8525989
6311254,13223.8525989
6311255,8268.84938168
6311257,13223.8525989
6311258,13223.8525989
6311264,14214.8532424
6311265,14214.8532424
6311272,14214.8532424
6311274,11241.851312
6311282,16013.519259
6311283,18090.5934512
6311285,16013.519259
6311286,16013.519259
6311291,16013.519259
6311299,16013.519259
6311305,16013.519259
6311306,16013.519259
6311316,17004.5199025
6311321,17004.5199025
6311324,17004.5199025
6311327,17004.5199025
6311328,17004.5199025
6311341,17004.5199025
6311344,19081.5940947
6311347,11058.5160418
6311348,19081.5940947
6311360,9919.90062084
6311363,4964.89740358
6311366,9919.90062084
6311381,11901.9019077
6311393,10910.9012643
6311396,10910.9012643
6311419,14115.9876592
6311421,15106.9883027
6311425,14115.9876592
6311440,15106.9883027
6311446,15106.9883027
6311447,15106.9883027
6311448,15106.9883027
6311455,15106.9883027
6311457,15106.9883027
6311461,15106.9883027
6311462,15106.9883027
6311466,14115.9876592
6311467,14115.9876592
6311468,14115.9876592
6311473,17184.0624948
6311479,15106.9883027
6311483,9160.98444194
6311500,15114.8122275
6311501,15114.8122275
6311503,15114.8122275
6311508,10159.8090102
6311509,16105.8128709
6311513,10159.8090102
6311516,16105.8128709
6311520,16105.8128709
6311522,16105.8128709
6311533,13993.8434999
6311536,13993.8434999
6311539,13993.8434999
6311547,14984.8441434
6311554,14984.8441434
6311561,14992.0520598
6311562,28179.6535076
6311563,27188.6528642
6311565,28179.6535076
6311567,28179.6535076
6311569,9046.04819906
6311573,14984.8441434
6311575,13010.0507729
6311577,13010.0507729
6311580,17069.1262519
6311582,15983.0527032
6311583,14001.0514163
6311585,14001.0514163
6311586,14001.0514163
6311587,14992.0520598
6311604,14992.0520598
6311605,14992.0520598
6311610,14992.0520598
6311618,14992.0520598
6311619,14992.0520598
6311620,14992.0520598
6311628,14984.8441434
6311629,16105.8128709
6311634,17675.8722206
6311658,17675.8722206
6311660,17675.8722206
6311683,15114.8122275
6311686,16105.8128709
6311690,16105.8128709
6311704,14984.8441434
6311707,14984.8441434
6311749,14984.8441434
6311763,9038.84028265
6311767,14984.8441434
6311768,14984.8441434
6311769,14984.8441434
6311773,14984.8441434
6311774,14984.8441434
6311788,14984.8441434
6311802,28392.9372764
6311810,19657.8735075
6311815,18666.8728641
6311825,18666.8728641
6311826,18666.8728641
6311842,19043.9196224
6311857,15983.0527032
6311859,15983.0527032
6311860,15983.0527032
6311863,15983.0527032
6311864,15983.0527032
6311870,16974.0533467
6311872,16974.0533467
6311873,16974.0533467
6311883,15983.0527032
6311884,15983.0527032
6311885,18060.1268954
6311889,15983.0527032
6311894,15983.0527032
6311896,15983.0527032
6311906,16974.0533467
6311909,19051.1275389
6311936,17995.5205459
6311937,19081.5940947
6311943,17995.5205459
6311948,21063.5953816
6311950,15205.8538858
6311957,13223.8525989
6311958,15205.8538858
6311959,15205.8538858
6311964,15205.8538858
6311965,15205.8538858
6311972,15205.8538858
6311983,16196.8545293
6311999,19264.9293649
6312017,16966.8454303
6312039,17096.8135144
6312040,17096.8135144
6312046,17096.8135144
6312059,9160.98444194
6312071,17088.9895896
6312074,19081.5940947
6312077,9160.98444194
6312084,17096.8135144
6312086,17096.8135144
6312087,17096.8135144
6312089,19173.8877065
6312092,18087.8141578
6312100,18087.8141578
6312101,16966.8454303
6312103,15975.8447868
6312107,15975.8447868
6312119,15975.8447868
6312122,15975.8447868
6312142,15975.8447868
6312144,15975.8447868
6312162,15975.8447868
6312167,14984.8441434
6312178,15975.8447868
6312187,15975.8447868
6312190,16966.8454303
6312196,16966.8454303
6312199,16966.8454303
6312204,16966.8454303
6312207,16966.8454303
6312212,16966.8454303
6312220,16966.8454303
6312221,16966.8454303
6312228,16966.8454303
6312241,15106.9883027
6312242,16097.9889461
6312243,16097.9889461
6312247,16097.9889461
6312248,16097.9889461
6312249,16097.9889461
6312252,9160.98444194
6312256,16097.9889461
6312260,16097.9889461
6312261,16097.9889461
6312263,16097.9889461
6312265,16097.9889461
6312274,16097.9889461
6312281,17088.9895896
6312286,17088.9895896
6312292,17088.9895896
6312293,17088.9895896
6312301,11901.9019077
6312304,11901.9019077
6312334,12892.9025512
6312338,12892.9025512
6312339,12892.9025512
6312357,11901.9019077
6312363,10910.9012643
6312370,11901.9019077
6312378,11901.9019077
6312383,12892.9025512
6312384,12892.9025512
6312386,12892.9025512
6312389,12892.9025512
6312417,13894.6007544
6312418,13894.6007544
6312426,9160.98444194
6312428,8047.8396392
6312429,9038.84028265
6312438,11020.8415696
6312455,14973.4754372
6312456,14973.4754372
6312465,14973.4754372
6312466,14973.4754372
6312469,15964.4760806
6312472,15964.4760806
6312473,15964.4760806
6312475,15964.4760806
6312478,15964.4760806
6312479,15964.4760806
6312480,15964.4760806
6312481,16955.4767241
6312497,17720.8898344
6312509,17625.8169291
6312510,17625.8169291
6312514,20693.8917647
6312518,16634.8162857
6312519,17625.8169291
6312520,16729.8891909
6312527,21342.3926275
6312532,19265.3184353
6312533,21342.3926275
6312719,16549.1061149
6312723,21504.1093321
6312728,17096.8135144
6312775,22630.8754379
6312776,22630.8754379
6312778,22630.8754379
6312788,19977.5218329
6312792,9038.84028265
6312830,19078.8148013
6312837,18079.990233
6313007,19030.0946684
6313013,10159.8090102
6313015,17640.226097
6313016,17640.226097
6313017,18711.8904778
6313018,18711.8904778
6313019,18711.8904778
6313022,16013.519259
6313026,20938.0559205
6313027,16097.9889461
6313028,23621.8760813
6313029,18039.0940249
6313030,11729.8683599
6313082,34052.1700774
6313086,33035.8219617
6313279,26233.2287426
6313307,25882.2872748
6313308,25882.2872748
6314785,15983.0527032
6314787,20925.8611154
6314790,20925.8611154
6314793,20925.8611154
6314795,22090.7363259
6314799,26149.811805
6314800,16065.9308034
6314805,20925.8611154
6314806,20925.8611154
6314807,18943.8598284
6314813,24072.7376128
6314824,20925.8611154
6314825,25589.9628217
6314827,23512.8886296
6314833,23512.8886296
6314836,23993.935951
6314840,21916.8617588
6314842,16549.1061149
6314843,16549.1061149
6314844,18531.1074018
6314847,24503.889273
6314848,24072.7376128
6314850,24503.889273
6314852,27476.8912034
6314853,25494.8899165
6314862,30018.7414736
6314871,20513.1086887
6314881,29027.7408301
6314887,29027.7408301
6314890,27045.7395432
6314900,31864.1533647
6314901,23936.1482171
6314906,25468.1119059
6314909,69498.8219916
6314929,9038.84028265
6314931,69498.8219916
6314939,8047.8396392
6314947,35224.2442826
6314950,39188.2468564
6314953,29738.9316497
6314956,11729.8683599
6314968,11028.049486
6314969,11058.5160418
6314970,11058.5160418
6314972,11058.5160418
6314987,10029.8409261
6314990,9038.84028265
6314993,12106.9151183
6314996,10029.8409261
6314998,11020.8415696
6315001,13097.9157617
6315009,13220.059921
6315015,14992.0520598
6315017,14992.0520598
6315027,20925.8611154
6315032,24503.889273
6315034,18626.180307
6315035,25589.9628217
6315037,24503.889273
6315038,22907.8624023
6315046,27476.8912034
6315052,21504.1093321
6315053,27045.7395432
6315055,28891.1514343
6315060,30873.1527212
6315061,31864.1533647
6315063,32855.1540082
6315066,16549.1061149
6315068,15106.9883027
6315073,9046.04819906
6315084,14992.0520598
6315086,46921.727832
6315093,5856.60351194
6315095,11153.588947
6315097,10067.5153983
6315100,23512.8886296
6315101,18531.1074018
6315104,9076.51475488
6315113,47904.8070931
6315134,19081.5940947
6315150,9038.84028265
6315160,40747.2969265
6315161,42824.3711187
6315165,7765.86578609
6315171,9046.04819906
6315183,7056.83899575
6315184,8047.8396392
6315186,9038.84028265
6315187,8047.8396392
6315198,30873.1527212
6315200,17540.1067583
6315202,53858.7323362
6315206,53894.5102277
6315223,9038.84028265
6315249,13002.8428565
6315253,15022.5186156
6315261,16013.519259
6315262,11058.5160418
6315267,14115.9876592
6315268,11058.5160418
6315270,16013.519259
6315281,14992.0520598
6315287,15983.0527032
6315292,14992.0520598
6315293,14992.0520598
6315294,14992.0520598
6315314,13993.8434999
6315315,15022.5186156
6315316,16193.0618514
6315317,70176.6706569
6315323,51876.7310493
6315326,45823.7574213
6315328,51864.8341873
6315336,42457.2787477
6315338,34693.9348669
6315341,40179.2474998
6315347,16193.0618514
6315351,11238.0586341
6315354,67203.6687265
6315368,15106.9883027
6315384,15106.9883027
6315386,16105.8128709
6315388,62955.8457132
6315390,35684.9355104
6315393,42161.2487868
6315395,42161.2487868
6315424,15975.8447868
6315434,9046.04819906
6315435,16097.9889461
6315447,17096.8135144
6315454,24603.5349285
6315478,26355.410645
6315492,16966.8454303
6315494,25594.535572
6315511,25594.535572
6315512,25594.535572
6315513,25594.535572
6315515,25594.535572
6315517,25594.535572
6315522,44143.2500737
6315544,29423.4854806
6315545,31152.655438
6315548,17957.8460737
6315549,17957.8460737
6315550,17957.8460737
6315555,26585.5362154
6315556,17957.8460737
6315558,53083.5450758
6315564,29328.4125754
6315565,31405.4867675
6315572,25594.535572
6315576,24072.7376128
6315595,9038.84028265
6315604,10345.9235738
6315619,14992.0520598
6315622,25594.535572
6315623,25594.535572
6315625,18948.8467172
6315626,27576.5368589
6315631,42956.2679437
6315741,47912.7284754
6315743,48903.7291189
6316067,36915.1911777
6316072,32906.2042703
6316076,27021.5875356
6316077,33897.2049137
6316080,29003.5888225
6316098,35615.3471488
6316105,43940.8045193
6316110,36606.3477922
6316118,36511.274887
6316122,43173.5386412
6316143,41191.5373543
6316146,47924.2477227
6316147,47617.0822509
6316148,51581.0848247
6316158,44939.7265451
6316169,30682.31161
6316194,11694.2222363
6316893,34854.5197779
