SalesID,SalePrice
6305671,21480.801352
6305697,53700.9872033
6305714,31154.4271032
6305717,31154.4271032
6305718,32122.9407969
6305719,31154.4271032
6305726,34618.2222014
6305727,34618.2222014
6305733,42007.8802249
6305737,43944.9076122
6305754,54925.4928476
6305786,53344.3495652
6305793,58799.5476222
6305797,58799.5476222
6305798,58799.5476222
6305799,58799.5476222
6305806,39064.1695655
6305809,36297.1183398
6305811,56813.3692757
6305825,68204.6896439
6305829,62706.5313254
6305876,32423.0635653
6305896,35328.6046462
6305897,33391.5772589
6305912,20527.8233335
6305931,39833.9485708
6305933,44841.3920794
6305942,43428.3815621
6305951,44561.7702962
6305959,43358.0189624
6305968,43358.0189624
6305970,45530.2839898
6305971,43428.3815621
6305994,52897.3485502
6306009,44632.7487602
6306015,51760.0385735
6306022,54830.4546948
6306023,56009.7306225
6306026,54830.4546948
6306028,54876.3418885
6306036,55569.3721343
6306038,56702.7608684
6306053,57671.2745621
6306068,57671.2745621
6306069,54600.8584407
6306087,55238.2281025
6306099,22179.2621399
6306100,23147.7758335
6306133,18575.2602712
6306137,18575.2602712
6306148,19543.7739648
6306174,19558.7339547
6306179,18590.2202611
6306201,56537.885828
6306267,55802.889631
6306311,58915.2717034
6306315,58915.2717034
6306317,57506.3995216
6306334,45809.905773
6306336,48715.4468539
6306405,18059.827634
6306415,19202.575531
6306433,41904.7024689
6306434,41904.7024689
6306445,42873.2161626
6306453,45943.6322839
6306473,52834.1628203
6306474,54771.1902075
6306475,53802.6765139
6306476,50139.8351587
6306485,54771.1902075
6306524,45778.7572435
6306525,44006.6048967
6306527,44810.2435498
6306530,44810.2435498
6306531,42873.2161626
6306533,37062.1340008
6306535,43841.7298562
6306536,45778.7572435
6306537,43841.7298562
6306542,42873.2161626
6306543,47880.6596712
6306545,43841.7298562
6306546,43841.7298562
6306548,41904.7024689
6306552,42873.2161626
6306554,49898.1300962
6306565,56531.5662743
6306574,53539.7804852
6306612,54771.1902075
6306622,21908.9034532
6306626,28477.2858893
6306637,31382.8269702
6306647,53802.6765139
6306650,68204.6896439
6307449,56537.885828
6307455,42459.8678684
6307463,42904.3646921
6307464,27838.626346
6307465,28807.1400396
6307593,36432.6157584
6307711,48458.6322471
6307727,51167.1621544
6307729,48050.8588394
6307753,39407.5268867
6307848,35336.3200328
6307849,35336.3200328
6307855,42045.168936
6307926,33253.0874037
6308006,52698.8195659
6308029,45055.561628
6308114,11795.6644157
6308152,19615.1246052
6308176,20583.6382988
6308216,11795.6644157
6308218,4273.72827589
6308220,8132.8230605
6308286,14716.1654866
6308316,14912.4189159
6308341,15528.576884
6308376,19402.6316585
6308414,19402.6316585
6308493,26135.8891351
6308513,22449.3150457
6309079,39269.5143831
6309081,48050.8588394
6309091,23395.3198559
6309206,45553.0911662
6309230,50960.3211629
6309286,52332.6870216
6309287,52332.6870216
6309308,42777.759583
6309309,42777.759583
6309764,22253.6373015
6309767,8760.1383203
6309779,6648.87672975
6309781,20371.1453522
6309794,13387.8614019
6309802,12630.5611276
6309819,8756.50635306
6309820,14567.5885148
6309827,14567.5885148
6309836,13958.8652122
6309838,13958.8652122
6309842,12021.8378249
6309844,12990.3515186
6309850,12975.3915287
6309852,11842.0027946
6309854,13943.9052223
6309859,15669.7191903
6309861,14912.4189159
6309867,15880.9326095
6309873,14912.4189159
6309874,14912.4189159
6309879,18305.2073654
6309882,16579.3933974
6309883,13673.8523165
6309900,16269.5448232
6309930,15895.8925995
6309936,16864.4062931
6309937,16864.4062931
6309940,16864.4062931
6309941,16864.4062931
6309942,16864.4062931
6309945,18590.2202611
6309951,16864.4062931
6309953,14927.3789058
6309960,12021.8378249
6309964,17621.7065674
6309965,17621.7065674
6309966,18590.2202611
6309967,18590.2202611
6309969,16864.4062931
6309986,16849.4463032
6309999,17817.9599968
6310001,19543.7739648
6310002,17817.9599968
6310003,17817.9599968
6310004,17817.9599968
6310005,17817.9599968
6310006,17817.9599968
6310007,19543.7739648
6310009,17817.9599968
6310010,17817.9599968
6310012,19543.7739648
6310013,17817.9599968
6310020,20512.2876584
6310025,15880.9326095
6310026,17606.7465775
6310031,17817.9599968
6310036,16849.4463032
6310037,16849.4463032
6310038,18575.2602712
6310040,18575.2602712
6310042,17817.9599968
6310044,19543.7739648
6310045,19543.7739648
6310048,19543.7739648
6310050,17817.9599968
6310051,17817.9599968
6310052,17817.9599968
6310076,21210.7484463
6310079,21210.7484463
6310081,21210.7484463
6310083,22179.2621399
6310086,18140.3323249
6310159,-4650.746986
6310181,12457.5676587
6310190,5640.142998
6310192,10693.9248854
6310193,10693.9248854
6310206,2857.40517916
6310212,2692.53013871
6310213,4794.43256643
6310215,13511.0558091
6310222,11409.1533814
6310223,-1181.52463581
6310229,755.502751452
6310230,13134.9673494
6310236,11409.1533814
6310237,1724.01644508
6310240,10355.6652309
6310250,2128.84886942
6310252,4065.87625668
6310254,-3682.23329237
6310259,10355.6652309
6310264,5301.88334351
6310269,10355.6652309
6310282,837.794567962
6310290,4629.55752598
6310293,4629.55752598
6310313,6355.37149395
6310330,8418.63784369
6310332,10355.6652309
6310333,8418.63784369
6310335,10355.6652309
6310339,10355.6652309
6310348,5301.88334351
6310349,3743.33564885
6310352,2774.82195522
6310357,6270.39703714
6310361,11409.1533814
6310363,7699.97364732
6310365,5598.07121961
6310375,10485.9522883
6310376,10485.9522883
6310384,4886.08354578
6310385,4886.08354578
6310390,5854.59723941
6310393,5854.59723941
6310394,5854.59723941
6310395,5854.59723941
6310398,5854.59723941
6310399,8760.1383203
6310402,6823.11093304
6310408,6823.11093304
6310421,7791.62462667
6310422,7791.62462667
6310425,8760.1383203
6310427,10485.9522883
6310434,11454.4659819
6310437,5854.59723941
6310439,9728.65201393
6310441,5854.59723941
6310442,11454.4659819
6310450,9728.65201393
6310453,10485.9522883
6310454,10697.1657076
6310457,13391.4933692
6310459,11665.6794012
6310467,12634.1930948
6310469,14360.0070628
6310488,11409.1533814
6310496,7535.09860687
6310500,8503.6123005
6310502,8503.6123005
6310503,8503.6123005
6310504,8503.6123005
6310510,9472.12599413
6310512,3743.33564885
6310513,5680.36303612
6310514,5680.36303612
6310516,3743.33564885
6310522,8207.4244244
6310524,5680.36303612
6310533,5680.36303612
6310534,7164.30936687
6310538,11038.3641414
6310541,10069.8504478
6310545,11038.3641414
6310546,7164.30936687
6310553,4815.53758542
6310556,15365.4999724
6310558,7179.26935679
6310563,8147.78305042
6310565,10084.8104377
6310566,10084.8104377
6310569,10084.8104377
6310570,11053.3241313
6310572,6971.41733757
6310576,6002.90364394
6310579,6971.41733757
6310584,6971.41733757
6310585,16610.215895
6310586,9665.74499918
6310591,8908.44472484
6310597,9876.95841847
6310603,9876.95841847
6310604,11978.8608462
6310607,11602.7723864
6310609,11978.8608462
6310618,12571.2860801
6310623,12947.3745398
6310624,13539.7997737
6310627,13539.7997737
6310645,5680.36303612
6310650,8548.92490102
6310672,7617.39042338
6310673,9719.29285109
6310678,8585.90411701
6310679,10311.718085
6310681,8585.90411701
6310683,10311.718085
6310688,8585.90411701
6310700,9554.41781064
6310702,9554.41781064
6310703,9554.41781064
6310705,9554.41781064
6310707,9554.41781064
6310708,13217.2591659
6310710,8585.90411701
6310711,10522.9315043
6310716,10522.9315043
6310721,12624.833932
6310728,13217.2591659
6310729,8585.90411701
6310731,13217.2591659
6310734,13217.2591659
6310741,7535.09860687
6310742,11409.1533814
6310757,13364.0037423
6310792,12542.5421155
6310804,9472.12599413
6310807,10440.6396878
6310808,12542.5421155
6310812,13134.9673494
6310818,12377.667075
6310822,13346.1807687
6310830,13346.1807687
6310833,10440.6396878
6310837,6566.58491324
6310838,14314.6944623
6310848,15283.2081559
6310881,13732.691803
6310888,16166.7473927
6310894,11324.1789246
6310896,13049.9928926
6310899,11324.1789246
6310903,14987.0202798
6310905,14394.5950459
6310910,16166.7473927
6310925,9554.41781064
6310929,10311.718085
6310930,11280.2317786
6310932,9554.41781064
6310935,8585.90411701
6310937,8585.90411701
6310939,10522.9315043
6310942,8585.90411701
6310951,13593.3476256
6310957,8585.90411701
6310958,11491.4451979
6310960,8585.90411701
6310961,12221.746948
6310972,11324.1789246
6310978,14018.5065862
6310985,8347.69217343
6310987,11253.2332543
6310990,11253.2332543
6310993,11253.2332543
6310995,12221.746948
6310997,12221.746948
6310998,12221.746948
6311002,12221.746948
6311003,12221.746948
6311008,8585.90411701
6311010,12624.833932
6311011,11491.4451979
6311014,11491.4451979
6311017,12459.9588915
6311020,11491.4451979
6311024,13428.4725852
6311031,12459.9588915
6311033,12459.9588915
6311038,10522.9315043
6311053,10626.6197472
6311058,24865.773274
6311063,9876.95841847
6311064,9876.95841847
6311067,13751.013193
6311068,13751.013193
6311069,13751.013193
6311074,13751.013193
6311075,13751.013193
6311076,15852.9156207
6311080,12679.9346015
6311091,7818.31262532
6311094,5881.28523806
6311095,10888.7287467
6311096,8786.82631895
6311114,7818.31262532
6311140,25370.3918017
6311144,24994.303342
6311190,15530.3750129
6311193,24865.773274
6311199,9755.34001258
6311204,16251.7218495
6311222,16251.7218495
6311223,17220.2355432
6311224,17220.2355432
6311225,17220.2355432
6311228,17220.2355432
6311243,14158.7743352
6311245,14323.6493757
6311246,14158.7743352
6311247,14158.7743352
6311248,13190.2606416
6311249,13190.2606416
6311254,13190.2606416
6311255,8347.69217343
6311257,13190.2606416
6311258,13190.2606416
6311264,14158.7743352
6311265,14158.7743352
6311272,14158.7743352
6311274,11253.2332543
6311282,15198.2336991
6311283,17300.1361268
6311285,15198.2336991
6311286,15198.2336991
6311291,15198.2336991
6311299,15198.2336991
6311305,15198.2336991
6311306,15198.2336991
6311316,16166.7473927
6311321,16166.7473927
6311324,16166.7473927
6311327,16166.7473927
6311328,16166.7473927
6311341,16166.7473927
6311344,18268.6498204
6311347,10355.6652309
6311348,18268.6498204
6311360,9755.34001258
6311363,4912.77154443
6311366,9755.34001258
6311381,11692.3673998
6311393,10723.8537062
6311396,10723.8537062
6311419,13648.4482951
6311421,14616.9619888
6311425,13648.4482951
6311440,14616.9619888
6311446,14616.9619888
6311447,14616.9619888
6311448,14616.9619888
6311455,14616.9619888
6311457,14616.9619888
6311461,14616.9619888
6311462,14616.9619888
6311466,13648.4482951
6311467,13648.4482951
6311468,13648.4482951
6311473,16718.8644165
6311479,14616.9619888
6311483,8805.87982699
6311500,14719.5268866
6311501,14719.5268866
6311503,14719.5268866
6311508,9876.95841847
6311509,15688.0405803
6311513,9876.95841847
6311516,15688.0405803
6311520,15688.0405803
6311522,15688.0405803
6311533,13428.4725852
6311536,13428.4725852
6311539,13428.4725852
6311547,14396.9862788
6311554,14396.9862788
6311561,14571.2204821
6311562,26802.8006612
6311563,25834.2869676
6311565,26802.8006612
6311567,26802.8006612
6311569,8760.1383203
6311573,14396.9862788
6311575,12634.1930948
6311577,12634.1930948
6311580,16673.1229098
6311582,15539.7341757
6311583,13602.7067885
6311585,13602.7067885
6311586,13602.7067885
6311587,14571.2204821
6311604,14571.2204821
6311605,14571.2204821
6311610,14571.2204821
6311618,14571.2204821
6311619,14571.2204821
6311620,14571.2204821
6311628,14396.9862788
6311629,15688.0405803
6311634,17220.2355432
6311658,17220.2355432
6311660,17220.2355432
6311683,14719.5268866
6311686,15688.0405803
6311690,15688.0405803
6311704,14396.9862788
6311707,14396.9862788
6311749,14396.9862788
6311763,8585.90411701
6311767,14396.9862788
6311768,14396.9862788
6311769,14396.9862788
6311773,14396.9862788
6311774,14396.9862788
6311788,14396.9862788
6311802,29033.2331569
6311810,19157.2629304
6311815,18188.7492368
6311825,18188.7492368
6311826,18188.7492368
6311842,18435.9160938
6311857,15539.7341757
6311859,15539.7341757
6311860,15539.7341757
6311863,15539.7341757
6311864,15539.7341757
6311870,16508.2478693
6311872,16508.2478693
6311873,16508.2478693
6311883,15539.7341757
6311884,15539.7341757
6311885,17641.6366034
6311889,15539.7341757
6311894,15539.7341757
6311896,15539.7341757
6311906,16508.2478693
6311909,18610.1502971
6311936,17135.2610864
6311937,18268.6498204
6311943,17135.2610864
6311948,20205.6772077
6311950,15127.2880289
6311957,13190.2606416
6311958,15127.2880289
6311959,15127.2880289
6311964,15127.2880289
6311965,15127.2880289
6311972,15127.2880289
6311983,16095.8017225
6311999,19166.2178438
6312017,16334.0136661
6312039,16656.5542739
6312040,16656.5542739
6312046,16656.5542739
6312059,8805.87982699
6312071,16553.989376
6312074,18268.6498204
6312077,8805.87982699
6312084,16656.5542739
6312086,16656.5542739
6312087,16656.5542739
6312089,18758.4567016
6312092,17625.0679675
6312100,17625.0679675
6312101,16334.0136661
6312103,15365.4999724
6312107,15365.4999724
6312119,15365.4999724
6312122,15365.4999724
6312142,15365.4999724
6312144,15365.4999724
6312162,15365.4999724
6312167,14396.9862788
6312178,15365.4999724
6312187,15365.4999724
6312190,16334.0136661
6312196,16334.0136661
6312199,16334.0136661
6312204,16334.0136661
6312207,16334.0136661
6312212,16334.0136661
6312220,16334.0136661
6312221,16334.0136661
6312228,16334.0136661
6312241,14616.9619888
6312242,15585.4756824
6312243,15585.4756824
6312247,15585.4756824
6312248,15585.4756824
6312249,15585.4756824
6312252,8805.87982699
6312256,15585.4756824
6312260,15585.4756824
6312261,15585.4756824
6312263,15585.4756824
6312265,15585.4756824
6312274,15585.4756824
6312281,16553.989376
6312286,16553.989376
6312292,16553.989376
6312293,16553.989376
6312301,11692.3673998
6312304,11692.3673998
6312334,12660.8810935
6312338,12660.8810935
6312339,12660.8810935
6312357,11692.3673998
6312363,10723.8537062
6312370,11692.3673998
6312378,11692.3673998
6312383,12660.8810935
6312384,12660.8810935
6312386,12660.8810935
6312389,12660.8810935
6312417,15257.9747961
6312418,13532.1608281
6312426,10531.693795
6312428,7617.39042338
6312429,8585.90411701
6312438,10522.9315043
6312455,14567.5885148
6312456,14567.5885148
6312465,14567.5885148
6312466,14567.5885148
6312469,15536.1022085
6312472,15536.1022085
6312473,15536.1022085
6312475,15536.1022085
6312478,15536.1022085
6312479,15536.1022085
6312480,15536.1022085
6312481,16504.6159021
6312497,18575.2602712
6312509,18410.3852307
6312510,18410.3852307
6312514,19754.9873841
6312518,15716.0575691
6312519,18410.3852307
6312520,17606.7465775
6312527,21869.4135657
6312532,19767.5111379
6312533,21869.4135657
6312719,15528.576884
6312723,20371.1453522
6312728,16656.5542739
6312775,22062.8040113
6312776,22062.8040113
6312778,22062.8040113
6312788,19072.2884736
6312792,8585.90411701
6312830,18593.5816611
6312837,17522.5030697
6313007,19108.8460186
6313013,9876.95841847
6313015,16864.4062931
6313016,16864.4062931
6313017,17817.9599968
6313018,17817.9599968
6313019,17817.9599968
6313022,15198.2336991
6313026,20382.3026439
6313027,15585.4756824
6313028,23031.317705
6313029,18140.3323249
6313030,13134.9673494
6313082,32676.0970301
6313086,31824.2923781
6313279,26311.8586351
6313307,24288.7663096
6313308,24288.7663096
6314785,15539.7341757
6314787,20980.2269539
6314790,20980.2269539
6314793,20980.2269539
6314795,22385.2346945
6314799,26424.1645094
6314800,16302.5335262
6314805,20980.2269539
6314806,20980.2269539
6314807,19043.1995667
6314813,24322.2620817
6314824,20980.2269539
6314825,25736.6198488
6314827,23634.7174211
6314833,23634.7174211
6314836,24050.6430753
6314840,21948.7406475
6314842,15528.576884
6314843,15528.576884
6314844,17465.6042713
6314847,22877.4171468
6314848,24322.2620817
6314850,22877.4171468
6314852,25782.9582277
6314853,23845.9308404
6314862,30133.3442435
6314871,19402.6316585
6314881,29164.8305499
6314887,29164.8305499
6314890,27227.8031626
6314900,31798.6711285
6314901,22324.7476115
6314906,25971.0140947
6314909,67447.3893696
6314929,8585.90411701
6314931,67447.3893696
6314939,7617.39042338
6314947,33502.4704015
6314950,39102.339144
6314953,28049.8397653
6314956,11409.1533814
6314968,10697.1657076
6314969,10355.6652309
6314970,10355.6652309
6314972,10355.6652309
6314987,9554.41781064
6314990,8585.90411701
6314993,11656.3202384
6314996,9554.41781064
6314998,10522.9315043
6315001,12624.833932
6315009,12844.809642
6315015,14571.2204821
6315017,14571.2204821
6315027,20980.2269539
6315032,24603.2311148
6315034,17630.4793117
6315035,25736.6198488
6315037,24603.2311148
6315038,22917.2543412
6315046,25782.9582277
6315052,20371.1453522
6315053,27227.8031626
6315055,28893.1300476
6315060,29104.3434669
6315061,30072.8571605
6315063,31041.3708541
6315066,15528.576884
6315068,16342.7759568
6315073,8760.1383203
6315084,14571.2204821
6315086,45297.2666905
6315093,5851.35641729
6315095,10520.5402714
6315097,11112.9655053
6315100,23634.7174211
6315101,17465.6042713
6315104,8418.63784369
6315113,46328.966114
6315134,18268.6498204
6315150,8585.90411701
6315160,38816.471714
6315161,40918.3741417
6315165,7535.09860687
6315171,8760.1383203
6315183,6648.87672975
6315184,7617.39042338
6315186,8585.90411701
6315187,7617.39042338
6315198,29104.3434669
