SalesID,SalePrice
6305469,60194.1130129
6305491,43718.3181894
6305511,37110.3172599
6305538,39058.3973225
6305618,36890.726274
6305668,45705.8191216
6305671,21239.2684077
6305697,54664.3784324
6305714,31665.1013455
6305717,31665.1013455
6305718,33096.1402638
6305719,31665.1013455
6305726,35695.3010019
6305727,35256.1190302
6305733,42909.0150766
6305737,45331.9109415
6305754,55926.7028443
6305786,54188.045856
6305793,59894.1306307
6305797,59894.1306307
6305798,59894.1306307
6305799,59894.1306307
6305806,41221.1432833
6305809,36882.4796921
6305811,57932.4587728
6305825,69351.8580408
6305829,63419.2551328
6305876,33134.6428916
6305896,35890.6227456
6305897,33906.9088524
6305912,22139.1860798
6305931,40455.6997331
6305933,46038.123593
6305942,43614.1339143
6305951,45229.1299879
6305959,44353.1582455
6305968,44353.1582455
6305970,46440.5779203
6305971,44272.9068718
6305994,53636.8876553
6306009,44916.1844733
6306015,52367.2165671
6306022,55526.7445622
6306023,56685.3770098
6306026,55746.335548
6306028,55289.9719221
6306036,56603.4508198
6306038,57340.08295
6306053,58551.5308824
6306068,58331.9398966
6306069,54952.8209156
6306087,55631.0085782
6306099,23012.0695196
6306100,23784.3354803
6306133,18702.8795397
6306137,18702.8795397
6306148,19475.1455004
6306174,19334.7474573
6306179,18562.4814965
6306201,57375.7167805
6306267,56612.458495
6306311,59880.5388354
6306315,60100.1298213
6306317,58587.1647129
6306334,47029.9805396
6306336,49566.3694077
6306405,17768.706242
6306415,18768.0465099
6306433,42949.8392677
6306434,42949.8392677
6306445,43722.1052284
6306453,47101.2242093
6306473,53725.9563981
6306474,55929.2612772
6306475,54937.4043306
6306476,52294.9174799
6306485,55490.0793055
6306524,46478.0850823
6306525,44458.7373586
6306527,45705.8191216
6306530,45705.8191216
6306531,43722.1052284
6306533,37770.9635489
6306535,44713.962175
6306536,46697.6760682
6306537,44933.5531608
6306542,43722.1052284
6306543,49084.9381025
6306545,44933.5531608
6306546,44933.5531608
6306548,42291.0663101
6306552,43941.6962143
6306554,51070.4430249
6306565,57415.7242893
6306574,56507.9326415
6306612,55709.6702913
6306622,24045.7198546
6306626,29444.1865593
6306637,31980.5754273
6306647,54937.4043306
6306650,69571.4490266
6307449,56936.5348088
6307455,43281.0499252
6307463,43615.2277282
6307464,28313.1204041
6307465,29963.7503083
6307593,36775.3195633
6307711,49127.1919238
6307727,52165.2742486
6307729,49022.9279078
6307753,41769.6681062
6307848,37990.5545347
6307849,37770.9635489
6307855,44116.7104113
6307926,35489.5925897
6308006,55027.1368237
6308029,45671.9763203
6308114,11320.6989419
6308152,21269.5384942
6308176,22041.8044549
6308216,11540.2899277
6308218,5668.34119091
6308220,9336.98504871
6308286,14595.0537102
6308316,16499.5746607
6308341,17301.562948
6308376,21049.3997485
6308414,21049.3997485
6308493,26192.6416367
6308513,22450.7163402
6309079,39267.0669256
6309081,48364.1549502
6309091,25252.651444
6309206,46151.6210841
6309230,51653.1737621
6309286,53094.6197102
6309287,53094.6197102
6309308,45595.9591463
6309309,45595.9591463
6309764,22139.1860798
6309767,10280.5159623
6309779,7850.13677618
6309781,22260.8476809
6309794,12481.5387574
6309802,13692.9866898
6309819,9725.55890347
6309820,15896.2915688
6309827,15457.1095971
6309836,15586.9106568
6309838,15367.3196709
6309842,13822.7877494
6309844,14375.4627243
6309850,14515.8607675
6309852,13340.0466656
6309854,15507.7177141
6309859,15727.3086999
6309861,16499.5746607
6309867,17930.6135789
6309873,16719.1656465
6309874,16719.1656465
6309879,18825.0507474
6309882,19264.2327191
6309883,15849.4799077
6309900,18129.3221634
6309930,17790.2155358
6309936,18782.0724824
6309937,18782.0724824
6309940,18782.0724824
6309941,18342.8905107
6309942,18782.0724824
6309945,18562.4814965
6309951,18342.8905107
6309953,16578.7676033
6309960,13383.6057777
6309964,17351.0335641
6309965,17570.6245499
6309966,18562.4814965
6309967,18562.4814965
6309969,18342.8905107
6309986,18263.697568
6309999,19694.7364863
6310001,19694.7364863
6310002,19914.3274721
6310003,19475.1455004
6310004,19475.1455004
6310005,19475.1455004
6310006,19914.3274721
6310007,19255.5545146
6310009,19914.3274721
6310010,19914.3274721
6310012,19475.1455004
6310013,19914.3274721
6310020,20906.1844187
6310025,17711.0225931
6310026,17711.0225931
6310031,19475.1455004
6310036,18702.8795397
6310037,18702.8795397
6310038,18702.8795397
6310040,18483.2885538
6310042,19694.7364863
6310044,19475.1455004
6310045,19694.7364863
6310048,19914.3274721
6310050,19914.3274721
6310051,19475.1455004
6310052,19475.1455004
6310076,21581.0306013
6310079,21800.6215872
6310081,22020.212573
6310083,23231.6605055
6310086,19080.2755638
6310159,-3730.11922954
6310181,14448.2863124
6310190,4592.75062496
6310192,11755.3402369
6310193,11316.1582652
6310206,3943.93582017
6310212,3759.97866483
6310213,6147.24069919
6310215,14634.7712468
6310222,12247.5092124
6310223,-207.44912151
6310229,1556.67378581
6310230,12467.1001982
6310236,12686.6911841
6310237,2768.12171825
6310240,11841.4332922
6310250,2993.28841071
6310252,5196.59328973
6310254,-3177.44425465
6310259,12061.024278
6310264,5118.02565193
6310269,11841.4332922
6310282,1679.40411082
6310290,5304.5105863
6310293,5524.10157215
6310313,5743.692558
6310330,10296.9013707
6310332,11841.4332922
6310333,10077.3103849
6310335,12280.6152639
6310339,12061.024278
6310348,5118.02565193
6310349,5313.74790813
6310352,4102.29997569
6310357,6109.88259852
6310361,12906.2821699
6310363,9122.81153895
6310365,6515.95851874
6310375,10060.9249765
6310376,10060.9249765
6310384,6093.49719014
6310385,5873.90620429
6310390,7085.35413673
6310393,7085.35413673
6310394,7085.35413673
6310395,7085.35413673
6310398,7085.35413673
6310399,9841.33399063
6310402,8077.21108331
6310408,7638.02911161
6310421,8849.47704405
6310422,9069.0680299
6310425,9841.33399063
6310427,10060.9249765
6310434,11052.7819231
6310437,6865.76315088
6310439,10833.1909372
6310441,6865.76315088
6310442,10613.5999514
6310450,11052.7819231
6310453,10280.5159623
6310454,11825.0478838
6310457,13036.4958162
6310459,12816.9048304
6310467,14028.3527628
6310469,14028.3527628
6310488,12247.5092124
6310496,8499.67241191
6310500,9930.71133019
6310502,9491.52935849
6310503,9491.52935849
6310504,9271.93837264
6310510,10263.7953192
6310512,4874.56593643
6310513,7297.4618013
6310514,7077.87081545
6310516,4874.56593643
6310522,7874.00550584
6310524,7077.87081545
6310533,6638.68884375
6310534,8564.71908798
6310538,12532.1468743
6310541,11979.4718994
6310545,12532.1468743
6310546,8564.71908798
6310553,6106.52446046
6310556,17216.0312672
6310558,8643.91203067
6310563,9635.76897725
6310565,11619.4828704
6310566,11619.4828704
6310569,11619.4828704
6310570,12830.9308029
6310572,7732.98215779
6310576,7180.3071829
6310579,7952.57314364
6310584,8172.16412949
6310585,16071.3858717
6310586,9164.02107607
6310591,10155.8780227
6310597,10928.1439834
6310603,10928.1439834
6310604,13095.8150319
6310607,10928.1439834
6310609,13095.8150319
6310618,12139.5919158
6310623,14526.8539502
6310624,13351.0398483
6310627,13131.4488624
6310645,7077.87081545
6310650,8077.21108331
6310672,8841.99372277
6310673,11009.6647713
6310678,10053.4416552
6310679,9833.85066935
6310681,9833.85066935
6310683,9833.85066935
6310688,9614.2596835
6310700,10606.1166301
6310702,10825.7076159
6310703,10825.7076159
6310705,10825.7076159
6310707,11045.2986018
6310708,13029.012495
6310710,9614.2596835
6310711,11817.5645625
6310716,12256.7465342
6310721,14424.4175827
6310728,13029.012495
6310729,10053.4416552
6310731,13029.012495
6310734,12809.4215091
6310741,8719.26339776
6310742,12467.1001982
6310757,15153.7513236
6310792,13642.9143002
6310804,10702.9772909
6310807,11255.6522658
6310808,13642.9143002
6310812,12686.6911841
6310818,13678.5481307
6310822,14670.4050773
6310830,14450.8140914
6310833,11255.6522658
6310837,7507.81546532
6310838,15442.671038
6310848,16434.5279846
6310881,13743.5948068
6310888,18012.1659575
6310894,12833.2902388
6310896,12833.2902388
6310899,12833.2902388
6310903,14597.4131461
6310905,16212.4092197
6310910,18012.1659575
6310925,10825.7076159
6310929,10273.0326411
6310930,10606.1166301
6310932,11045.2986018
6310935,9833.85066935
6310937,10273.0326411
6310939,12037.1555484
6310942,9833.85066935
6310951,14977.0925576
6310957,10053.4416552
6310958,13029.012495
6310960,9833.85066935
6310961,13243.2282193
6310972,12833.2902388
6310978,14044.7381712
6310985,9056.20944711
6310987,12251.3712727
6310990,12031.7802869
6310993,12251.3712727
6310995,12804.0462476
6310997,12804.0462476
6310998,13243.2282193
6311002,13243.2282193
6311003,13243.2282193
6311008,9614.2596835
6311010,14204.8265969
6311011,12589.8305233
6311014,13029.012495
6311017,14020.8694415
6311020,13029.012495
6311024,14793.1354023
6311031,14020.8694415
6311033,14020.8694415
6311038,12037.1555484
6311053,11618.4841683
6311058,26660.1589274
6311063,10708.5529975
6311064,10708.5529975
6311067,14675.9807839
6311068,15115.1627556
6311069,14895.5717697
6311074,14895.5717697
6311075,15334.7537414
6311076,17063.2428182
6311080,14106.8802002
6311091,8883.06758503
6311094,6679.76270601
6311095,11823.0045943
6311096,9655.33354576
6311114,9102.65857088
6311140,27098.4708128
6311144,25150.3907501
6311190,16741.2154649
6311193,26879.7499133
6311199,10866.7814782
6311204,17645.975917
6311222,17426.3849312
6311223,18637.8328636
6311224,18418.2418778
6311225,18418.2418778
6311228,18637.8328636
6311243,15226.9421125
6311245,14971.7172961
6311246,15226.9421125
6311247,14787.7601408
6311248,13795.9031942
6311249,14015.49418
6311254,14235.0851659
6311255,9056.20944711
6311257,14235.0851659
6311258,14015.49418
6311264,14787.7601408
6311265,14787.7601408
6311272,15446.5330983
6311274,12031.7802869
6311282,17239.8999968
6311283,19407.5710453
6311285,17020.309011
6311286,16800.7180251
6311291,17020.309011
6311299,16800.7180251
6311305,17239.8999968
6311306,16800.7180251
6311316,18012.1659575
6311321,17572.9839858
6311324,17572.9839858
6311327,17792.5749717
6311328,17792.5749717
6311341,18231.7569434
6311344,20179.8370061
6311347,11841.4332922
6311348,20179.8370061
6311360,10427.5995065
6311363,6127.08773112
6311366,11086.372464
6311381,12630.9043855
6311393,12078.2294106
6311396,11639.0474389
6311419,14879.1461609
6311421,15871.0031075
6311425,14879.1461609
6311440,16090.5940933
6311446,16310.1850792
6311447,15871.0031075
6311448,16090.5940933
6311455,16310.1850792
6311457,16090.5940933
6311461,16310.1850792
6311462,16090.5940933
6311466,15318.3281326
6311467,14879.1461609
6311468,14879.1461609
6311473,18477.8561277
6311479,15871.0031075
6311483,9919.86142797
6311500,15667.8377305
6311501,15887.4287163
6311503,15887.4287163
6311508,10928.1439834
6311509,16879.2856629
6311513,10928.1439834
6311516,16659.6946771
6311520,16659.6946771
6311522,16879.2856629
6311533,14793.1354023
6311536,14793.1354023
6311539,14793.1354023
6311547,16004.5833347
6311554,15565.401363
6311561,16012.066656
6311562,29083.0547923
6311563,28091.1978457
6311565,29083.0547923
6311567,29083.0547923
6311569,10060.9249765
6311573,16004.5833347
6311575,13808.761777
6311577,13808.761777
6311580,18179.7377045
6311582,16784.3326167
6311583,15020.2097094
6311585,15020.2097094
6311586,15239.8006953
6311587,16012.066656
6311604,15792.4756701
6311605,15792.4756701
6311610,15792.4756701
6311618,16012.066656
6311619,15792.4756701
6311620,15792.4756701
6311628,16004.5833347
6311629,17098.8766488
6311634,18198.6508919
6311658,18418.2418778
6311660,18418.2418778
6311683,16326.610688
6311686,17098.8766488
6311690,17098.8766488
6311704,16004.5833347
6311707,16004.5833347
6311749,15784.9923489
6311763,10273.0326411
6311767,16004.5833347
6311768,16004.5833347
6311769,15784.9923489
6311773,15784.9923489
6311774,16224.1743206
6311788,15565.401363
6311802,29082.1847059
6311810,20621.5467568
6311815,19629.6898102
6311825,19190.5078385
6311826,19629.6898102
6311842,19936.3772905
6311857,16784.3326167
6311859,16784.3326167
6311860,16784.3326167
6311863,17223.5145884
6311864,17223.5145884
6311870,17776.1895633
6311872,17776.1895633
6311873,17776.1895633
6311883,17003.9236026
6311884,17223.5145884
6311885,19171.5946511
6311889,16784.3326167
6311894,16784.3326167
6311896,17003.9236026
6311906,17995.7805492
6311909,20163.4515977
6311936,18784.4319183
6311937,20179.8370061
6311943,18564.8409324
6311948,21943.9599134
6311950,16218.7990591
6311957,14015.49418
6311958,15779.6170874
6311959,16438.3900449
6311964,15779.6170874
6311965,15999.2080732
6311972,16218.7990591
6311983,16991.0650198
6311999,20150.5930149
6312017,17988.2972279
6312039,17871.1426095
6312040,17871.1426095
6312046,17651.5516236
6312059,9700.27044212
6312071,18074.3079865
6312074,20179.8370061
6312077,9700.27044212
6312084,17871.1426095
6312086,17871.1426095
6312087,17871.1426095
6312089,20258.4046438
6312092,19302.1815278
6312100,19082.5905419
6312101,17988.2972279
6312103,16996.4402813
6312107,16776.8492955
6312119,16557.2583096
6312122,16557.2583096
6312142,17216.0312672
6312144,16776.8492955
6312162,16996.4402813
6312167,15565.401363
6312178,16776.8492955
6312187,16996.4402813
6312190,17768.706242
6312196,17549.1152562
6312199,17768.706242
6312204,18207.8882137
6312207,17768.706242
6312212,18207.8882137
6312220,17768.706242
6312221,17988.2972279
6312228,17988.2972279
6312241,16310.1850792
6312242,17082.4510399
6312243,16862.8600541
6312247,16643.2690682
6312248,16862.8600541
6312249,17082.4510399
6312252,10359.0433997
6312256,17302.0420258
6312260,17082.4510399
6312261,17302.0420258
6312263,17302.0420258
6312265,16862.8600541
6312274,16862.8600541
6312281,17854.7170007
6312286,17635.1260148
6312292,18074.3079865
6312293,17854.7170007
6312301,12630.9043855
6312304,12630.9043855
6312334,13842.352318
6312338,13842.352318
6312339,14061.9433038
6312357,12850.4953714
6312363,11639.0474389
6312370,12850.4953714
6312378,12630.9043855
6312383,13842.352318
6312384,13622.7613321
6312386,13622.7613321
6312389,13622.7613321
6312417,15033.2369797
6312418,14374.4640222
6312426,9919.86142797
6312428,8622.40273692
6312429,9833.85066935
6312438,11817.5645625
6312455,16115.8825547
6312456,15896.2915688
6312465,15896.2915688
6312466,15896.2915688
6312469,16888.1485154
6312472,16448.9665437
6312473,16448.9665437
6312475,17107.7395013
6312478,17107.7395013
6312479,16888.1485154
6312480,16668.5575296
6312481,17660.4144762
6312497,18483.2885538
6312509,18738.5133702
6312510,18518.9223843
6312514,21678.4503794
6312518,17527.0654378
6312519,18738.5133702
6312520,17491.4316072
6312527,22096.7499497
6312532,20368.2608729
6312533,22096.7499497
6312719,17740.7449197
6312723,22260.8476809
6312728,18090.7335953
6312775,23377.5266107
6312776,23377.5266107
6312778,23377.5266107
6312788,20987.7367973
6312792,9833.85066935
6312830,19854.8565027
6312837,18846.5739472
6313007,19852.5415245
6313013,10928.1439834
6313015,18782.0724824
6313016,18782.0724824
6313017,19914.3274721
6313018,19914.3274721
6313019,19914.3274721
6313022,16800.7180251
6313026,21743.6173497
6313027,16862.8600541
6313028,24369.3835573
6313029,18421.5026062
6313030,12686.6911841
6313082,34981.1408937
6313086,34018.7696888
6313279,27364.5895701
6313307,26712.7330734
6313308,26712.7330734
6314785,17223.5145884
6314787,21704.7865389
6314790,22143.9685106
6314793,21704.7865389
6314795,23045.8368271
6314799,27416.8127546
6314800,17149.0499472
6314805,21704.7865389
6314806,21704.7865389
6314807,19721.0726457
6314813,24809.9597344
6314824,21704.7865389
6314825,26213.3909031
6314827,24484.9018263
6314833,24484.9018263
6314836,25083.9055199
6314840,22696.6434855
6314842,17301.562948
6314843,17740.7449197
6314844,19504.867827
6314847,25257.1677871
6314848,24809.9597344
6314850,25696.3497588
6314852,28232.7386268
6314853,26249.0247336
6314862,30761.1014139
6314871,21488.5817202
6314881,29549.6534815
6314887,29988.8354532
6314890,28005.12156
6314900,32391.9235043
6314901,24896.2499033
6314906,26008.6844814
6314909,70563.3059732
6314929,10273.0326411
6314931,70563.3059732
6314939,8841.99372277
6314947,35966.0164505
6314950,40153.0352227
6314953,30736.016269
6314956,12247.5092124
6314968,11825.0478838
6314969,11621.8423063
6314970,12061.024278
6314972,11841.4332922
6314987,10825.7076159
6314990,9833.85066935
6314993,13212.9696503
6314996,11045.2986018
6314998,11597.9735767
6315001,14204.8265969
6315009,14071.2463696
6315015,15572.8846843
6315017,15572.8846843
6315027,21924.3775248
6315032,25257.1677871
6315034,19908.4159682
6315035,26213.3909031
6315037,25696.3497588
6315038,24127.6824038
6315046,28671.9205985
6315052,22700.0296526
6315053,27565.9395883
6315055,29635.9436504
6315060,31400.0665577
6315061,32611.5144901
6315063,33603.3714367
6315066,17301.562948
6315068,15651.4121216
6315073,9841.33399063
6315084,16231.6576418
6315086,47555.2237328
6315093,6796.05550398
6315095,12025.3904475
6315097,10849.5763456
6315100,24484.9018263
6315101,19504.867827
6315104,9857.71939901
6315113,48897.1939082
6315134,19960.2460202
6315150,10273.0326411
6315160,41590.5872722
6315161,43977.8493066
