SalesID,SalePrice
6304362,23575.5138756
6304365,29171.6514791
6304366,38801.1555259
6304367,29536.4434
6304369,37944.2424516
6304370,25024.4447964
6304371,31536.4810341
6304372,27171.6138451
6304375,45147.9859224
6304377,40250.0864467
6304381,37944.2424516
6304384,40250.0864467
6304385,40250.0864467
6304390,26473.3757172
6304391,41393.2110065
6304395,17047.1718258
6304396,42842.1419273
6304400,41699.0173675
6304411,41393.2110065
6304416,32872.5678556
6304417,37944.2424516
6304418,41393.2110065
6304419,25740.7573508
6304426,42842.1419273
6304431,39944.2800857
6304432,40842.1042933
6304433,44291.0728482
6304435,35362.1658115
6304436,31536.4810341
6304437,25189.6506376
6304444,36259.9900191
6304445,42291.0352141
6304452,25189.6506376
6304453,32872.5678556
6304458,29536.4434
6304459,37219.3606181
6304460,32872.5678556
6304469,27189.6882716
6304470,39219.3982521
6304471,39054.5347645
6304473,34321.4987764
6304478,28638.6191924
6304481,42291.0352141
6304482,41699.0173675
6304483,44291.0728482
6304485,39054.5347645
6304489,40842.1042933
6304490,37219.3606181
6304492,45147.9859224
6304493,45147.9859224
6304503,45147.9859224
6304510,35770.4296972
6304514,37770.4673313
6304516,28087.5124792
6304526,37219.3606181
6304529,28087.5124792
6304533,48045.8477641
6304535,43739.966135
6304536,43147.9482884
6304540,30087.5501133
6304546,47188.9346898
6304547,45188.8970558
6304548,47188.9346898
6304549,45188.8970558
6304550,47188.9346898
6304553,48637.8656107
6304555,25024.4447964
6304558,49559.7400127
6304563,41054.5723986
6304572,48045.8477641
6304576,26473.3757172
6304577,26473.3757172
6304578,26473.3757172
6304582,46850.2960819
6304583,46299.1893687
6304585,48943.6719717
6304588,43015.0843014
6304591,34434.3428757
6304594,30985.3743209
6304597,50943.7096057
6304598,48943.6719717
6304605,50392.6028925
6304609,31536.4810341
6304610,46850.2960819
6304621,46299.1893687
6304627,31925.370328
6304633,41660.9230534
6304636,33374.3012488
6304639,47748.1202895
6304642,51841.5338133
6304652,55290.5023682
6304656,36823.2698037
6304659,36823.2698037
6304660,49361.9146979
6304663,51197.0888444
6304664,52433.5516599
6304669,27578.5775655
6304670,36272.1630905
6304671,36272.1630905
6304672,37721.0940113
6304675,37721.0940113
6304681,52433.5516599
6304683,52433.5516599
6304690,50259.7389055
6304700,49518.2053769
6304703,48069.2744561
6304704,54789.7068495
6304707,56238.6377703
6304712,46096.1213245
6304721,47545.0522454
6304722,48993.9831662
6304730,28388.731592
6304733,25490.8697504
6304734,25490.8697504
6304743,26939.8006712
6304745,29837.6625129
6304751,29837.6625129
6304752,31286.5934337
6304757,31286.5934337
6304761,31286.5934337
6304765,32735.5243545
6304769,50442.914087
6304771,50442.914087
6304774,50442.914087
6304782,35633.3861962
6304785,35633.3861962
6304787,35633.3861962
6304793,53340.7759287
6304796,37082.317117
6304798,28388.731592
6304799,38531.2480378
6304801,53340.7759287
6304802,38531.2480378
6304803,38531.2480378
6304806,53340.7759287
6304808,53340.7759287
6304811,28388.731592
6304812,53340.7759287
6304814,54789.7068495
6304816,54789.7068495
6304821,56238.6377703
6304845,36823.2698037
6304849,29536.4434
6304855,47361.8770639
6304858,50810.8456187
6304863,50259.7389055
6304865,36272.1630905
6305054,39721.1316453
6305055,52677.0750203
6305132,15899.1872834
6305162,3614.3589055
6305163,11943.3200422
6305266,17348.1182043
6305267,17348.1182043
6305275,46939.3339192
6305276,46939.3339192
6305278,53966.0526439
6305299,23159.3700805
6305322,12852.5899205
6305357,12844.172382
6305469,54190.9690612
6305491,33423.6745688
6305511,27578.5775655
6305538,29578.6151996
6305618,27578.5775655
6305668,41723.3684044
6305671,18405.0187641
6305697,50259.7389055
6305714,25884.5506695
6305717,25884.5506695
6305718,27333.4815903
6305719,25884.5506695
6305726,30494.7743066
6305727,30494.7743066
6305733,38531.2480378
6305737,41429.1098795
6305754,51778.8817625
6305786,50069.3120902
6305793,57574.6054459
6305797,57574.6054459
6305798,57574.6054459
6305799,57574.6054459
6305806,37166.9988763
6305809,32302.9449515
6305811,53882.4825808
6305825,65766.424066
6305829,61210.7072481
6305876,26507.2212682
6305896,30854.0140306
6305897,27956.152189
6305912,14004.8383091
6305931,35344.0406091
6305933,41690.8710056
6305942,37721.0940113
6305951,38272.2007245
6305959,39678.9598458
6305968,39678.9598458
6305970,39721.1316453
6305971,37721.0940113
6305994,47912.9837771
6306009,36416.3060833
6306015,47748.1202895
6306022,51197.0888444
6306023,51535.7274523
6306026,51197.0888444
6306028,50984.6207391
6306036,51841.5338133
6306038,52392.6405265
6306053,53841.5714474
6306068,53841.5714474
6306069,50392.6028925
6306087,51906.4951411
6306099,19187.9746464
6306100,20636.9055672
6306133,14058.2260017
6306137,14058.2260017
6306148,15507.1569225
6306174,15205.8062721
6306179,13756.8753513
6306201,53290.4647342
6306267,52259.7765396
6306311,55882.5202148
6306315,55882.5202148
6306317,54739.395655
6306334,43139.8019265
6306336,47486.594689
6306405,14375.6327619
6306415,14487.0462388
6306433,37376.5756419
6306434,37376.5756419
6306445,38825.5065627
6306453,42274.4751176
6306473,49940.6742646
6306474,52838.5361063
6306475,51389.6051855
6306476,48491.7433438
6306485,52838.5361063
6306524,43172.2993252
6306525,39376.6132759
6306527,41723.3684044
6306530,41723.3684044
6306531,38825.5065627
6306533,30131.9210378
6306535,40274.4374836
6306536,43172.2993252
6306537,40274.4374836
6306542,38825.5065627
6306543,45172.3369593
6306545,40274.4374836
6306546,40274.4374836
6306548,37376.5756419
6306552,38825.5065627
6306554,47370.7777459
6306565,54417.8134829
6306574,52677.0750203
6306612,52838.5361063
6306622,15899.1872834
6306626,23143.8418876
6306637,27490.6346501
6306647,51389.6051855
6306650,65766.424066
6307449,53290.4647342
6307455,36272.1630905
6307463,38793.009164
6307464,20352.2578608
6307465,21801.1887816
6307593,23281.158123
6307711,41763.9786953
6307727,44291.0728482
6307729,41054.5723986
6307753,33955.442505
6307848,30131.9210378
6307849,30131.9210378
6307855,31698.5505034
6307926,28473.4133513
6308006,47636.7906325
6308029,40126.1231417
6308114,3915.70955587
6308152,14301.5208413
6308176,15750.4517621
6308216,3915.70955587
6308218,-5079.22661947
6308220,1017.84771421
6308286,7961.15166798
6308316,11160.36416
6308341,9238.37749846
6308376,15034.1011818
6308414,15034.1011818
6308493,21380.9315783
6308513,19853.949685
6309079,26311.8839516
6309081,41054.5723986
6309091,11251.4481425
6309206,37417.1859328
6309230,45015.1219354
6309286,47559.7023786
6309287,47559.7023786
6309308,40606.7827816
6309309,40606.7827816
6309764,14004.8383091
6309767,1446.66795134
6309779,-113.676446426
6309781,16483.0321026
6309794,5800.79382951
6309802,7249.72475034
6309819,1454.00106703
6309820,10147.586592
6309827,10147.586592
6309836,9410.08258881
6309838,9410.08258881
6309842,6512.22074715
6309844,7961.15166798
6309850,8262.50231835
6309852,7711.39560514
6309854,9711.43323918
6309859,9711.43323918
6309861,11160.36416
6309867,12609.2950808
6309873,11160.36416
6309874,11160.36416
6309879,13392.250963
6309882,13392.250963
6309883,9045.45820057
6309900,11667.9307036
6309930,12307.9444305
6309936,13756.8753513
6309937,13756.8753513
6309940,13756.8753513
6309941,13756.8753513
6309942,13756.8753513
6309945,13756.8753513
6309951,13756.8753513
6309953,10859.0135096
6309960,6512.22074715
6309964,12307.9444305
6309965,12307.9444305
6309966,13756.8753513
6309967,13756.8753513
6309969,13756.8753513
6309986,14058.2260017
6309999,15507.1569225
6310001,15507.1569225
6310002,15507.1569225
6310003,15507.1569225
6310004,15507.1569225
6310005,15507.1569225
6310006,15507.1569225
6310007,15507.1569225
6310009,15507.1569225
6310010,15507.1569225
6310012,15507.1569225
6310013,15507.1569225
6310020,16956.0878433
6310025,12609.2950808
6310026,12609.2950808
6310031,15507.1569225
6310036,14058.2260017
6310037,14058.2260017
6310038,14058.2260017
6310040,14058.2260017
6310042,15507.1569225
6310044,15507.1569225
6310045,15507.1569225
6310048,15507.1569225
6310050,15507.1569225
6310051,15507.1569225
6310052,15507.1569225
6310076,17739.0437255
6310079,17739.0437255
6310081,17739.0437255
6310083,19187.9746464
6310086,14290.0751707
6310159,-18220.3454581
6310181,5813.43233494
6310190,-11868.0934245
6310192,-1725.57697873
6310193,-1725.57697873
6310206,-11166.8963206
6310212,-10269.072113
6310213,-8269.03447899
6310215,4771.34380846
6310222,2771.30617441
6310223,-16064.7957963
6310229,-13166.9339547
6310230,2771.30617441
6310236,2771.30617441
6310237,-11718.0030339
6310240,3813.39470089
6310250,-8077.82901226
6310252,-5179.9671706
6310254,-16771.4145372
6310259,3813.39470089
6310264,-6329.1217449
6310269,3813.39470089
6310282,-8807.26197139
6310290,-7371.21027138
6310293,-7371.21027138
6310313,-7371.21027138
6310330,915.532859237
6310332,3813.39470089
6310333,915.532859237
6310335,3813.39470089
6310339,3813.39470089
6310348,-6329.1217449
6310349,-4460.46920891
6310352,-5909.40012974
6310357,-4880.19082407
6310361,2771.30617441
6310363,-3922.24171651
6310365,-5922.27935056
6310375,1446.66795134
6310376,1446.66795134
6310384,-4349.05573197
6310385,-4349.05573197
6310390,-2900.12481114
6310393,-2900.12481114
6310394,-2900.12481114
6310395,-2900.12481114
6310398,-2900.12481114
6310399,1446.66795134
6310402,-1451.19389032
6310408,-1451.19389032
6310421,-2.26296948921
6310422,-2.26296948921
6310425,1446.66795134
6310427,1446.66795134
6310434,2895.59887217
6310437,-2900.12481114
6310439,2895.59887217
6310441,-2900.12481114
6310442,2895.59887217
6310450,2895.59887217
6310453,1446.66795134
6310454,4344.52979299
6310457,5793.46071382
6310459,5793.46071382
6310467,7242.39163465
6310469,7242.39163465
6310488,2771.30617441
6310496,-3024.4175089
6310500,-1575.48658807
6310502,-1575.48658807
6310503,-1575.48658807
6310504,-1575.48658807
6310510,-126.555667243
6310512,-4460.46920891
6310513,-1562.60736725
6310514,-1562.60736725
6310516,-4460.46920891
6310522,-1982.32898242
6310524,-1562.60736725
6310533,-1562.60736725
6310534,-431.083206614
6310538,5364.6404767
6310541,3915.70955587
6310545,5364.6404767
6310546,-431.083206614
6310553,-4054.05957516
6310556,12926.701841
6310558,-732.433856985
6310563,716.497063844
6310565,3614.3589055
6310566,3614.3589055
6310569,3614.3589055
6310570,5063.28982633
6310572,-833.174408118
6310576,-2282.10532895
6310579,-833.174408118
6310584,-833.174408118
6310585,9860.44875089
6310586,615.75651271
6310591,2064.68743354
6310597,3513.61835437
6310603,3513.61835437
6310604,5513.65598841
6310607,3513.61835437
6310609,5513.65598841
6310618,4962.54927519
6310623,6962.58690924
6310624,6411.48019602
6310627,6411.48019602
6310645,-1562.60736725
6310650,-1451.19389032
6310672,1335.2544744
6310673,3335.29210845
6310678,2784.18539523
6310679,2784.18539523
6310681,2784.18539523
6310683,2784.18539523
6310688,2784.18539523
6310700,4233.11631606
6310702,4233.11631606
6310703,4233.11631606
6310705,4233.11631606
6310707,4233.11631606
6310708,7130.97815771
6310710,2784.18539523
6310711,5682.04723689
6310716,5682.04723689
6310721,7682.08487093
6310728,7130.97815771
6310729,2784.18539523
6310731,7130.97815771
6310734,7130.97815771
6310741,-3024.4175089
6310742,2771.30617441
6310757,7321.13794114
6310792,3322.41288763
6310804,-126.555667243
6310807,1322.37525358
6310808,3322.41288763
6310812,2771.30617441
6310818,4220.23709524
6310822,5669.16801607
6310830,5669.16801607
6310833,1322.37525358
6310837,-4473.34842973
6310838,7118.0989369
6310848,8567.02985772
6310881,6813.57139753
6310888,12506.9802259
6310894,5262.32562172
6310896,5262.32562172
6310899,5262.32562172
6310903,8160.18746338
6310905,8711.29417659
6310910,12506.9802259
6310925,4233.11631606
6310929,2784.18539523
6310930,4233.11631606
6310932,4233.11631606
6310935,2784.18539523
6310937,2784.18539523
6310939,5682.04723689
6310942,2784.18539523
6310951,9131.01579176
6310957,2784.18539523
6310958,7130.97815771
6310960,2784.18539523
6310961,7599.19149918
6310972,5262.32562172
6310978,6711.25654255
6310985,1803.46781587
6310987,6150.26057835
6310990,6150.26057835
6310993,6150.26057835
6310995,7599.19149918
6310997,7599.19149918
6310998,7599.19149918
6311002,7599.19149918
6311003,7599.19149918
6311008,2784.18539523
6311010,7682.08487093
6311011,7130.97815771
6311014,7130.97815771
6311017,8579.90907854
6311020,7130.97815771
6311024,10028.8399994
6311031,8579.90907854
6311033,8579.90907854
6311038,5682.04723689
6311053,4639.52594981
6311058,22089.3092876
6311063,3513.61835437
6311064,3513.61835437
6311067,9309.34203768
6311068,9309.34203768
6311069,9309.34203768
6311074,9309.34203768
6311075,9309.34203768
6311076,11309.3796717
6311080,9029.10881042
6311091,3034.30206156
6311094,136.440219908
6311095,6483.27061644
6311096,4483.23298239
6311114,3034.30206156
6311140,21249.4929133
6311144,19249.4552792
6311190,12028.8776334
6311193,22089.3092876
6311199,5932.16390322
6311204,10015.9607786
6311222,10015.9607786
6311223,11464.8916994
6311224,11464.8916994
6311225,11464.8916994
6311228,11464.8916994
6311243,10497.0533408
6311245,9599.22913323
6311246,10497.0533408
6311247,10497.0533408
6311248,9048.12242001
6311249,9048.12242001
6311254,9048.12242001
6311255,1803.46781587
6311257,9048.12242001
6311258,9048.12242001
6311264,10497.0533408
6311265,10497.0533408
6311272,10497.0533408
6311274,6150.26057835
6311282,11058.049305
6311283,13058.0869391
6311285,11058.049305
6311286,11058.049305
6311291,11058.049305
6311299,11058.049305
6311305,11058.049305
6311306,11058.049305
6311316,12506.9802259
6311321,12506.9802259
6311324,12506.9802259
6311327,12506.9802259
6311328,12506.9802259
6311341,12506.9802259
6311344,14507.0178599
6311347,3813.39470089
6311348,14507.0178599
6311360,5932.16390322
6311363,-1312.49070092
6311366,5932.16390322
6311381,8830.02574487
6311393,7381.09482405
6311396,7381.09482405
6311419,10478.0397313
6311421,11926.9706521
6311425,10478.0397313
6311440,11926.9706521
6311446,11926.9706521
6311447,11926.9706521
6311448,11926.9706521
6311455,11926.9706521
6311457,11926.9706521
6311461,11926.9706521
6311462,11926.9706521
6311466,10478.0397313
6311467,10478.0397313
6311468,10478.0397313
6311473,13927.0082861
6311479,11926.9706521
6311483,3233.38512711
6311500,10758.2729585
6311501,10758.2729585
6311503,10758.2729585
6311508,3513.61835437
6311509,12207.2038793
6311513,3513.61835437
6311516,12207.2038793
6311520,12207.2038793
6311522,12207.2038793
6311533,10028.8399994
6311536,10028.8399994
6311539,10028.8399994
6311547,11477.7709202
6311554,11477.7709202
6311561,10140.2534763
6311562,24987.1711292
6311563,23538.2402084
6311565,24987.1711292
6311567,24987.1711292
6311569,1446.66795134
6311573,11477.7709202
6311575,7242.39163465
6311577,7242.39163465
6311580,12140.2911104
6311582,11589.1843971
6311583,8691.32255548
6311585,8691.32255548
6311586,8691.32255548
6311587,10140.2534763
6311604,10140.2534763
6311605,10140.2534763
6311610,10140.2534763
6311618,10140.2534763
6311619,10140.2534763
6311620,10140.2534763
6311628,11477.7709202
6311629,12207.2038793
6311634,11464.8916994
6311658,11464.8916994
6311660,11464.8916994
6311683,10758.2729585
6311686,12207.2038793
6311690,12207.2038793
6311704,11477.7709202
6311707,11477.7709202
6311749,11477.7709202
6311763,2784.18539523
6311767,11477.7709202
6311768,11477.7709202
6311769,11477.7709202
6311773,11477.7709202
6311774,11477.7709202
6311788,11477.7709202
6311802,24147.3547549
6311810,14362.753541
6311815,12913.8226202
6311825,12913.8226202
6311826,12913.8226202
6311842,16375.6703959
6311857,11589.1843971
6311859,11589.1843971
6311860,11589.1843971
6311863,11589.1843971
6311864,11589.1843971
6311870,13038.115318
6311872,13038.115318
6311873,13038.115318
6311883,11589.1843971
6311884,11589.1843971
6311885,13589.2220312
6311889,11589.1843971
6311894,11589.1843971
6311896,11589.1843971
6311906,13038.115318
6311909,15038.152952
6311936,13955.9111467
6311937,14507.0178599
6311943,13955.9111467
6311948,17404.8797016
6311950,11945.9842617
6311957,9048.12242001
6311958,11945.9842617
6311959,11945.9842617
6311964,11945.9842617
6311965,11945.9842617
6311972,11945.9842617
6311983,13394.9151825
6311999,16843.8837374
6312017,14375.6327619
6312039,13656.1348002
6312040,13656.1348002
6312046,13656.1348002
6312059,3233.38512711
6312071,14824.8324937
6312074,14507.0178599
6312077,3233.38512711
6312084,13656.1348002
6312086,13656.1348002
6312087,13656.1348002
6312089,15656.1724342
6312092,15105.065721
6312100,15105.065721
6312101,14375.6327619
6312103,12926.701841
6312107,12926.701841
6312119,12926.701841
6312122,12926.701841
6312142,12926.701841
6312144,12926.701841
6312162,12926.701841
6312167,11477.7709202
6312178,12926.701841
6312187,12926.701841
6312190,14375.6327619
6312196,14375.6327619
6312199,14375.6327619
6312204,14375.6327619
6312207,14375.6327619
6312212,14375.6327619
6312220,14375.6327619
6312221,14375.6327619
6312228,14375.6327619
6312241,11926.9706521
6312242,13375.9015729
6312243,13375.9015729
6312247,13375.9015729
6312248,13375.9015729
6312249,13375.9015729
6312252,3233.38512711
6312256,13375.9015729
