SalesID,SalePrice
6309883,14964.3700148
6309900,14198.7461907
6309930,18882.9853558
6309936,19946.1266644
6309937,19946.1266644
6309940,19946.1266644
6309941,20230.8259584
6309942,19946.1266644
6309945,17675.8378012
6309951,20230.8259584
6309953,15549.5551839
6309960,9399.32213958
6309964,16653.3678203
6309965,16612.6964926
6309966,17675.8378012
6309967,17675.8378012
6309969,20230.8259584
6309986,17744.5713135
6309999,18930.621319
6310001,18930.621319
6310002,21200.9101822
6310003,21485.6094761
6310004,21485.6094761
6310005,21485.6094761
6310006,21200.9101822
6310007,21607.6234592
6310009,21200.9101822
6310010,21200.9101822
6310012,18971.2926467
6310013,21200.9101822
6310020,22264.0514908
6310025,16804.3387017
6310026,16804.3387017
6310031,18971.2926467
6310036,17867.4800103
6310037,17867.4800103
6310038,17867.4800103
6310040,17908.151338
6310042,18930.621319
6310044,18971.2926467
6310045,18930.621319
6310048,21200.9101822
6310050,21200.9101822
6310051,21485.6094761
6310052,21485.6094761
6310076,21465.2318497
6310079,21343.2178666
6310081,21302.5465389
6310083,24635.9767107
6310086,20456.6226168
6310159,-5891.38204524
6310181,9696.40887945
6310190,2421.96162899
6310192,9823.27946175
6310193,9985.96477258
6310206,1487.5278756
6310212,1560.73901628
6310213,-497.528075383
6310215,9355.44299631
6310222,11006.1020972
6310223,-2691.82621827
6310229,-524.87227329
6310230,4925.35335087
6310236,13411.9901436
6310237,2780.57705723
6310240,7062.20654096
6310250,-1410.20200323
6310252,3391.29572482
6310254,-4665.55542576
6310259,13171.8251648
6310264,3446.8566548
6310269,8592.45455192
6310282,399.668002121
6310290,3849.70694439
6310293,3442.09895358
6310313,3687.02163355
6310330,5517.05478557
6310332,10929.517143
6310333,8762.56319799
6310335,13159.1346784
6310339,10888.8458153
6310348,3446.8566548
6310349,3182.37865095
6310352,2648.85931624
6310357,4224.40395576
6310361,13399.2996572
6310363,2691.89585053
6310365,4564.96881331
6310375,10978.5716943
6310376,10978.5716943
6310384,6726.00645978
6310385,616.38783589
6310390,5506.16841883
6310393,5506.16841883
6310394,5506.16841883
6310395,5506.16841883
6310398,5220.57441115
6310399,8736.26367245
6310402,6569.30972747
6310408,6731.9950383
6310421,7673.12236381
6310422,9915.43038569
6310425,6399.2010814
6310427,10978.5716943
6310434,12041.713003
6310437,6855.4362963
6310439,9799.40498109
6310441,6855.4362963
6310442,9635.82495653
6310450,9758.73365338
6310453,10965.8812079
6310454,10862.5462897
6310457,11885.0162707
6310459,11925.6875984
6310467,12948.1575793
6310469,12948.1575793
6310488,11006.1020972
6310496,6917.11688717
6310500,7409.96489417
6310502,7980.25819581
6310503,1735.92942495
6310504,7816.67817126
6310510,9165.41348757
6310512,5061.26850236
6310513,5308.66126822
6310514,5552.68923448
6310516,3752.67195259
6310522,6676.95190842
6310524,5838.28324215
6310533,6000.96855299
6310534,4275.2578055
6310538,14043.6203156
6310541,12695.7797131
6310545,11529.3034862
6310546,4275.2578055
6310553,4277.81296128
6310556,18739.9851917
6310558,7044.42471485
6310563,7821.97201581
6310565,10233.8486408
6310566,10233.8486408
6310569,12516.8279903
6310570,11052.9619831
6310572,7028.99896925
6310576,5803.17234978
6310579,6906.98498612
6310584,6866.31365841
6310585,15053.3103069
6310586,10212.4343166
6310591,8992.59627569
6310597,7094.92846587
6310603,10096.408912
6310604,12149.4803886
6310607,12610.7257415
6310609,14663.7972181
6310618,11118.878893
6310623,12642.3283956
6310624,11652.3982277
6310627,12182.0202016
6310645,5838.28324215
6310650,6569.30972747
6310672,8005.23718714
6310673,12572.6254932
6310678,9027.70716807
6310679,9528.26445804
6310681,9068.37849578
6310683,9068.37849578
6310688,9190.3924789
6310700,10253.5337875
6310702,10131.5198044
6310703,10131.5198044
6310705,10131.5198044
6310707,10090.8484767
6310708,14500.1104436
6310710,11704.7093083
6310711,11194.6611131
6310716,10624.3678114
6310721,12677.439288
6310728,12217.131094
6310729,6026.2267219
6310731,12217.131094
6310734,12257.8024217
6310741,6876.44555946
6310742,10884.088114
6310757,14010.802711
6310792,12159.6122897
6310804,9002.72817674
6310807,10228.5547962
6310808,12159.6122897
6310812,11129.010794
6310818,12192.1521027
6310822,13255.2934113
6310830,13070.0992824
6310833,9942.96078853
6310837,2852.49513237
6310838,14359.1060476
6310848,15422.2473563
6310881,12551.7734671
6310888,19550.6730167
6310894,8991.17800544
6310896,11992.6584516
6310899,11992.6584516
6310903,13955.3610443
6310905,15068.1999091
6310910,19550.6730167
6310925,10131.5198044
6310929,11297.9960313
6310930,9967.93977986
6310932,10090.8484767
6310935,8782.7844881
6310937,11297.9960313
6310939,11153.9897853
6310942,8782.7844881
6310951,14310.8738983
6310957,11310.6865177
6310958,14500.1104436
6310960,10376.9750455
6310961,14662.5065976
6310972,11992.6584516
6310978,13015.1284325
6310985,8167.6333412
6310987,11316.3859394
6310990,11357.0572671
6310993,8314.90549324
6310995,12256.6185512
6310997,15056.5293883
6310998,9378.04680187
6311002,14662.5065976
6311003,12093.9332404
6311008,9190.3924789
6311010,13207.0612619
6311011,12379.8164048
6311014,12217.131094
6311017,15563.2517522
6311020,12217.131094
6311024,15692.6815887
6311031,12994.6783949
6311033,12994.6783949
6311038,11153.9897853
6311053,13741.2709442
6311058,26558.8279498
6311063,12732.7397246
6311064,9932.82888748
6311067,14185.394122
6311068,16591.2821685
6311069,14348.9741466
6311074,14348.9741466
6311075,13778.6808449
6311076,16402.0456232
6311080,15805.1282955
6311091,8043.12662201
6311094,8471.83216188
6311095,11200.010735
6311096,9146.93925836
6311114,3931.78805375
6311140,26222.4971989
6311144,24128.7543946
6311190,16559.1704987
6311193,26436.8139667
6311199,10169.4092393
6311204,16444.7173372
6311222,18999.7054943
6311223,17507.8586458
6311224,17548.5299735
6311225,17548.5299735
6311228,17507.8586458
6311243,16788.7892149
6311245,14595.2840355
6311246,16788.7892149
6311247,14382.9011685
6311248,13605.3538675
6311249,15997.6567138
6311254,13442.6685567
6311255,8167.6333412
6311257,15725.6479063
6311258,13483.3398844
6311264,14382.9011685
6311265,14382.9011685
6311272,16776.0987285
6311274,11357.0572671
6311282,15674.9303845
6311283,14146.2852668
6311285,16204.5523584
6311286,16245.2236862
6311291,16204.5523584
6311299,16245.2236862
6311305,18474.8412216
6311306,15959.6296785
6311316,19550.6730167
6311321,17144.7849702
6311324,17144.7849702
6311327,17308.3649948
6311328,19822.6818242
6311341,19537.9825303
6311344,19320.7651437
6311347,10929.517143
6311348,19320.7651437
6311360,10332.0945501
6311363,4324.08072217
6311366,12439.6981025
6311381,8469.05258226
6311393,13502.8394111
6311396,11273.2218756
6311419,14400.0961256
6311421,16997.6994406
6311425,14625.9615822
6311440,15362.8375555
6311446,17918.7204264
6311447,18203.4197203
6311448,15648.4315632
6311455,17918.7204264
6311457,15648.4315632
6311461,17918.7204264
6311462,15648.4315632
6311466,16855.5791177
6311467,17140.2784117
6311468,14625.9615822
6311473,19971.791903
6311479,15689.1028909
6311483,9024.66103137
6311500,15534.1294383
6311501,15412.1154552
6311503,15412.1154552
6311508,9810.81490436
6311509,16475.2567639
6311513,9810.81490436
6311516,16597.270747
6311520,16597.270747
6311522,10230.927993
6311533,14384.085039
6311536,14384.085039
6311539,14384.085039
6311547,15406.5550199
6311554,15569.2403307
6311561,17357.4195462
6311562,30805.4046058
6311563,27459.2839476
6311565,28522.4252563
6311567,28522.4252563
6311569,4828.28174273
6311573,17689.5343695
6311575,12988.828907
6311577,12988.828907
6311580,19410.4910228
6311582,16178.2528329
6311583,14011.2988879
6311585,14011.2988879
6311586,13481.676914
6311587,15074.4401966
6311604,14889.2460677
6311605,15115.1115243
6311610,15115.1115243
6311618,15074.4401966
6311619,15115.1115243
6311620,15115.1115243
6311628,17689.5343695
6311629,18717.5647857
6311634,17670.5439567
6311658,17548.5299735
6311660,17548.5299735
6311683,17641.7329907
6311686,16434.5854362
6311690,16434.5854362
6311704,15406.5550199
6311707,15406.5550199
6311749,15447.2263476
6311763,11297.9960313
6311767,15406.5550199
6311768,15406.5550199
6311769,15447.2263476
6311773,15447.2263476
6311774,17676.8438831
6311788,15283.646323
6311802,28348.7798162
6311810,21917.1206127
6311815,18570.9999545
6311825,18733.6852653
6311826,18570.9999545
6311842,19626.5804415
6311857,16178.2528329
6311859,16178.2528329
6311860,16178.2528329
6311863,18407.8703684
6311864,18407.8703684
6311870,17241.3941416
6311872,17241.3941416
6311873,14904.3315505
6311883,18420.5608548
6311884,18407.8703684
6311885,20473.6323314
6311889,18692.5696623
6311894,18692.5696623
6311896,16137.5815052
6311906,17200.7228138
6311909,19253.7942904
6311936,18371.5063034
6311937,19320.7651437
6311943,18493.5202866
6311948,21487.7190887
6311950,17851.9305235
6311957,10481.8594382
6311958,15731.6364848
6311959,12323.4427615
6311964,15731.6364848
6311965,15609.6225017
6311972,17851.9305235
6311983,16672.7638103
6311999,19788.9765955
6312017,19815.8169868
6312039,17538.3980725
6312040,17538.3980725
6312046,17660.4120556
6312059,9146.6750145
6312071,17774.7141804
6312074,19320.7651437
6312077,6430.78857601
6312084,17538.3980725
6312086,17538.3980725
6312087,17538.3980725
6312089,19550.7982214
6312092,15315.359641
6312100,18560.8680534
6312101,17247.2436295
6312103,16469.6963285
6312107,16510.3676562
6312119,16632.3816394
6312122,16632.3816394
6312142,18739.9851917
6312144,19024.6844857
6312162,16469.6963285
6312167,18083.5571602
6312178,16510.3676562
6312187,16184.1023209
6312190,17573.5089649
6312196,17695.522948
6312199,20087.8257943
6312204,19803.1265004
6312207,20087.8257943
6312212,19803.1265004
6312220,17573.5089649
6312221,17532.8376372
6312228,17532.8376372
6312241,17918.7204264
6312242,16711.5728718
6312243,16752.2441995
6312247,16874.2581826
6312248,16752.2441995
6312249,16711.5728718
6312252,11539.8725745
6312256,18981.861735
6312260,16711.5728718
6312261,18981.861735
6312263,18981.861735
6312265,16752.2441995
6312274,16752.2441995
6312281,17815.3855082
6312286,17937.3994913
6312292,17774.7141804
6312293,17815.3855082
6312301,12336.3631843
6312304,12336.3631843
6312334,13358.8331652
6312338,13358.8331652
6312339,15629.1220284
6312357,14578.6712061
6312363,11273.2218756
6312370,14578.6712061
6312378,12336.3631843
6312383,13358.8331652
6312384,13399.5044929
6312386,13399.5044929
6312389,13399.5044929
6312417,16645.9955761
6312418,14538.3920238
6312426,11824.5718685
6312428,10641.5679997
6312429,8782.7844881
6312438,10909.0671054
6312455,17211.7411912
6312456,14941.452328
6312465,14941.452328
6312466,14941.452328
6312469,16004.5936366
6312472,15881.6849398
6312473,15881.6849398
6312475,18274.8824998
6312478,18274.8824998
6312479,16004.5936366
6312480,18559.5817938
6312481,18417.0028227
6312497,17908.151338
6312509,20210.9800142
6312510,20223.6705006
6312514,20771.3099286
6312518,16877.5498424
6312519,20210.9800142
6312520,13843.5295832
6312527,21452.7918714
6312532,19115.0211009
6312533,21452.7918714
6312719,15854.2651563
6312723,21454.6709935
6312728,17497.7267448
6312775,22864.2365167
6312776,22864.2365167
6312778,22864.2365167
6312788,20457.117593
6312792,5201.06789377
6312830,19664.6806898
6312837,18878.5268168
6313007,21532.4544119
6313013,11405.0054618
6313015,19946.1266644
6313016,19946.1266644
6313017,21200.9101822
6313018,21200.9101822
6313019,21200.9101822
6313022,18759.5405156
6313026,24008.2762055
6313027,19266.561029
6313028,26441.6946548
6313029,18063.4250568
6313030,7261.700192
6313082,33601.7618649
6313086,32072.6229195
6313279,28199.7486365
6313307,25522.5444589
6313308,25522.5444589
6314785,18407.8703684
6314787,20302.6541767
6314790,20017.9548828
6314793,20302.6541767
6314795,21607.6800268
6314799,25257.4121468
6314800,14813.3366141
6314805,20528.5196333
6314806,23042.8364628
6314807,18402.2370161
6314813,23548.7685152
6314824,16661.2090313
6314825,25007.8864124
6314827,23077.7236327
6314833,25360.7029823
6314836,23604.0610909
6314840,19254.5983509
6314842,18879.1467363
6314843,18594.4474423
6314844,18450.4411964
6314847,23955.6708124
6314848,25083.2305216
6314850,23896.8369751
6314852,27370.9601949
6314853,25244.6775777
6314862,30153.4818236
6314871,20576.7238137
6314881,29212.3544981
6314887,31332.6485369
6314890,23056.075968
6314900,32379.6004274
6314901,25994.7639971
6314906,26055.1156677
6314909,72309.8821265
6314929,8557.81374522
6314931,72309.8821265
6314939,8005.23718714
6314947,34869.438928
6314950,39021.6042838
6314953,29635.6475108
6314956,11006.1020972
6314968,10862.5462897
6314969,11051.5311261
6314970,10888.8458153
6314972,7928.03669681
6314987,10131.5198044
6314990,11582.6953252
6314993,11858.3259456
6314996,9805.25446903
6314998,11316.6750962
6315001,12921.4672543
6315009,13489.6091329
6315015,14951.5314997
6315017,14951.5314997
6315027,17486.3678595
6315032,24181.536269
6315034,20647.5189189
6315035,25007.8864124
6315037,23611.2429674
6315038,19368.6225105
6315046,26800.6668933
6315052,23910.1539855
6315053,26800.4778732
6315055,28782.5685107
6315060,33830.7759482
6315061,34771.9032737
6315063,35835.0445824
6315066,12497.5193049
6315068,15525.5228663
6315073,8736.26367245
6315084,17344.7290598
6315086,43053.9755835
6315093,4507.57291856
6315095,10570.7119946
6315097,9580.78182665
6315100,23077.7236327
6315101,14583.1305944
6315104,5801.75407953
6315113,47272.1249342
6315134,21875.7533008
6315150,8557.81374522
6315160,41469.6640885
6315161,42993.1135912
6315165,3009.13495745
6315171,11250.5805019
6315183,9184.40390038
6315184,7494.67243659
6315186,9068.37849578
6315187,8005.23718714
6315198,27286.4632059
6315200,17427.9712155
6315202,54199.6953214
6315206,54133.9275889
6315223,8904.79847122
6315249,13035.3497226
6315253,14855.8170421
6315261,15918.9583508
6315262,13159.1346784
6315267,14055.6682806
6315268,10765.9371184
6315270,15959.6296785
6315281,17629.4283537
6315287,18407.8703684
6315292,17629.4283537
6315293,17629.4283537
6315294,17629.4283537
6315314,13873.5202884
6315315,14855.8170421
6315316,12811.7224568
6315317,73711.7411678
6315323,51910.7273933
6315326,48521.6592296
6315328,54827.2959407
6315336,44891.3815551
6315338,34421.7320801
6315341,39840.7176262
6315347,16679.0330588
6315351,11363.3265157
6315354,70522.3172419
6315368,15403.5088832
6315384,15403.5088832
6315386,16311.6767393
6315388,63672.4264477
6315390,38284.7842259
6315393,44766.9110806
6315395,42373.7135205
6315424,12643.0570542
6315434,8736.26367245
6315435,19266.561029
6315447,17538.3980725
6315454,25158.0686741
6315478,26297.0721319
6315492,14572.0285187
6315494,26099.1959996
6315511,28341.5040215
6315512,28341.5040215
6315513,28341.5040215
6315515,28341.5040215
6315517,28341.5040215
6315522,44785.5901455
6315544,29739.5502525
6315545,31874.534493
6315548,18595.9789458
6315549,18595.9789458
6315550,21150.9671029
6315555,29676.6541377
6315556,14728.6683438
6315558,53385.6689194
6315564,32327.0782226
6315565,31702.2528452
6315572,28341.5040215
6315576,20773.1535256
6315595,4916.36859981
6315604,10220.7048178
6315619,17629.4283537
6315622,28613.5128291
6315623,28613.5128291
6315625,22214.1084116
6315626,30739.7954463
6315631,36703.1691059
6315741,48106.4414773
6315743,49047.5688028
6316067,36478.2811411
6316072,26169.7254773
6316076,19869.2730971
6316077,33477.1955568
6316080,28239.8844853
6316098,35105.8923908
6316105,43182.2450105
6316110,36331.7190103
6316118,36242.2448401
6316122,42284.3624102
6316143,40668.6445435
6316146,47758.1550233
6316147,49646.1093709
6316148,53898.6746054
6316158,47024.6211037
6316169,29286.1251252
6316194,11337.6612771
6316893,30824.6328757
6317084,19285.8379264
6317147,54322.6040183
6317159,27244.9671799
6317162,27244.9671799
6317178,15549.5551839
6317180,16612.6964926
6317181,16653.3678203
6317186,16612.6964926
6317200,13878.3110194
6317201,14941.452328
6317355,24456.3835223
6317358,17832.6129905
6317360,23932.2420547
6317364,30575.4967329
6317693,23407.3425913
6317697,59275.7044855
6317710,55426.4166546
6317772,14916.482697
6317776,54049.2229847
6317815,25985.3135313
6317839,19676.2678159
6317840,22344.2012826
6317850,21796.5618547
6317853,19676.2678159
6317862,27099.5779114
6317867,23766.1477396
6317868,26036.4366028
6317872,25933.1016846
6317877,21639.8651223
6317878,22743.6777587
6317882,21639.8651223
6317883,22743.6777587
6317884,22703.006431
6317885,23766.1477396
6317886,22703.006431
6317887,22703.006431
6317889,22703.006431
6317891,22743.6777587
6317894,22703.006431
6317895,22743.6777587
6317901,22743.6777587
6317905,22743.6777587
6317907,22703.006431
6317908,22703.006431
6317910,22703.006431
6317913,27099.5779114
6317916,22743.6777587
6318050,23910.1539855
6318056,12703.2348993
6318079,11291.6961048
6318085,13132.3847144
6318093,18570.9999545
6318094,18570.9999545
6318095,21125.9881116
6318269,38409.3386346
6318291,54026.0607042
6318296,67060.8845085
6318302,58507.7241791
6318310,63714.7638502
6318312,63755.4351779
6318320,83482.923099
6318321,65881.7177952
6318330,65841.0464675
6318335,69187.1671257
6318342,70522.3172419
