SalesID,SalePrice
6304082,46593.8386312
6304085,46593.8386312
6304089,38554.25707
6304094,46605.1912337
6304097,56470.6209514
6304099,56470.6209514
6304109,46616.5438361
6304110,46627.8964385
6304112,30402.5882982
6304113,38576.9622749
6304114,38588.3148773
6304115,38576.9622749
6304116,38576.9622749
6304118,38588.3148773
6304119,41777.8959297
6304121,38599.6674797
6304122,38611.0200821
6304125,41800.6011345
6304128,41811.9537369
6304129,41811.9537369
6304133,30402.5882982
6304134,41823.3063394
6304138,39332.4808559
6304142,46661.9542458
6304143,46661.9542458
6304144,46673.3068482
6304148,41834.6589418
6304150,22359.8388122
6304152,56527.3839636
6304153,38282.9223572
6304158,49578.7617717
6304164,47203.0362935
6304165,41970.8335678
6304171,11395.6736602
6304172,46696.0120531
6304175,47225.7414984
6304180,41425.0592373
6304185,47282.5045105
6304186,28422.1816253
6304190,47293.857113
6304192,47293.857113
6304196,35963.9598912
6304200,47327.9149202
6304201,47339.2675227
6304205,47373.3253299
6304206,47384.6779324
6304208,47384.6779324
6304209,47384.6779324
6304216,41189.4050746
6304221,41200.7576771
6304223,41200.7576771
6304224,41212.1102795
6304229,41212.1102795
6304232,41223.4628819
6304236,41234.8154843
6304242,40736.1774656
6304245,48386.1571188
6304246,48386.1571188
6304253,41257.5206892
6304254,48397.5097213
6304258,41268.8732916
6304259,48408.8623237
6304261,12937.0958188
6304263,41268.8732916
6304269,12948.4484212
6304270,41447.7644422
6304273,12948.4484212
6304277,55573.9572423
6304279,49544.7039644
6304281,49544.7039644
6304288,49567.4091693
6304291,49567.4091693
6304292,41291.5784965
6304295,41291.5784965
6304299,41302.9310989
6304302,48454.2727334
6304303,48465.6253358
6304308,41336.9889062
6304312,41348.3415086
6304326,41257.5206892
6304329,29927.6234674
6304331,24392.0293211
6304334,24414.734526
6304337,24426.0871284
6304344,41314.2837013
6304345,41314.2837013
6304346,41314.2837013
6304349,38633.725287
6304350,41811.9537369
6304351,24482.8501406
6304353,50616.967668
6304356,49612.819579
6304362,24437.4397308
6304365,39899.6304665
6304366,49590.1143741
6304367,30185.9828349
6304369,55596.6624472
6304370,24448.7923333
6304371,30185.9828349
6304372,39899.6304665
6304375,38282.9223572
6304377,49601.4669766
6304381,55596.6624472
6304384,49601.4669766
6304385,49601.4669766
6304390,24460.1449357
6304391,55608.0150496
6304395,41413.7066349
6304396,55619.367652
6304400,49612.819579
6304411,55608.0150496
6304416,50639.6728728
6304417,55596.6624472
6304418,55608.0150496
6304419,41481.8222494
6304426,55619.367652
6304431,55596.6624472
6304432,55619.367652
6304433,44289.4704303
6304435,37114.8880785
6304436,30185.9828349
6304437,41493.1748519
6304444,37137.5932834
6304445,55630.7202545
6304452,41493.1748519
6304453,50639.6728728
6304458,30185.9828349
6304459,39332.4808559
6304460,50639.6728728
6304469,41493.1748519
6304470,39332.4808559
6304471,50674.2909682
6304473,50651.0254753
6304478,41504.5274543
6304481,55630.7202545
6304482,49612.819579
6304483,55630.7202545
6304485,50674.2909682
6304489,55619.367652
6304490,39332.4808559
6304492,49624.1721814
6304493,49624.1721814
6304503,49624.1721814
6304510,50662.3780777
6304514,50662.3780777
6304516,41515.8800567
6304526,50673.7306801
6304529,41515.8800567
6304533,49646.8773863
6304535,55642.0728569
6304536,38282.9223572
6304540,41515.8800567
6304546,55653.4254593
6304547,55653.4254593
6304548,55653.4254593
6304549,55653.4254593
6304550,55653.4254593
6304553,55664.7780617
6304555,24448.7923333
6304558,46462.5203809
6304563,50674.2909682
6304572,49646.8773863
6304576,24460.1449357
6304577,24460.1449357
6304578,24460.1449357
6304582,50719.7013779
6304583,50731.0539803
6304585,49669.5825911
6304588,50719.1410898
6304591,41549.937864
6304594,41538.5852616
6304597,49669.5825911
6304598,49669.5825911
6304605,49680.9351936
6304609,30185.9828349
6304610,50719.7013779
6304621,50731.0539803
6304627,35207.8246329
6304633,40013.1564908
6304636,35219.1772353
6304639,50742.4065828
6304642,49692.287796
6304652,49703.6403984
6304656,35230.5298378
6304659,35230.5298378
6304660,50753.1988971
6304663,50753.7591852
6304664,55710.1884714
6304669,23832.5170014
6304670,35241.8824402
6304671,35241.8824402
6304672,35253.2350426
6304675,35253.2350426
6304681,55710.1884714
6304683,55710.1884714
6304690,50775.904102
6304700,45852.3627205
6304703,45841.0101181
6304704,41982.1861702
6304707,41993.5387726
6304712,41914.0705557
6304721,41925.4231581
6304722,41936.7757605
6304730,22171.0411013
6304733,33489.5857206
6304734,33489.5857206
6304743,33500.938323
6304745,33523.6435279
6304751,33523.6435279
6304752,33534.9961303
6304757,33534.9961303
6304761,33534.9961303
6304765,33546.3487327
6304769,41948.1283629
6304771,41948.1283629
6304774,41948.1283629
6304782,33569.0539376
6304785,33569.0539376
6304787,33569.0539376
6304793,41970.8335678
6304796,33580.40654
6304798,22171.0411013
6304799,33591.7591425
6304801,41970.8335678
6304802,33591.7591425
6304803,33591.7591425
6304806,41970.8335678
6304808,41970.8335678
6304811,22171.0411013
6304812,41970.8335678
6304814,41982.1861702
6304816,41982.1861702
6304821,41993.5387726
6304845,35230.5298378
6304849,30185.9828349
6304855,50753.1988971
6304858,50764.5514995
6304863,50775.904102
6304865,35241.8824402
6305054,35253.2350426
6305055,47396.0305348
6305132,22314.4284025
6305162,2060.49574091
6305163,20343.8647667
6305266,22325.781005
6305267,22325.781005
6305275,53749.4935232
6305276,53749.4935232
6305278,49458.271847
6305299,18082.126067
6305322,20387.7470186
6305357,22691.5130747
6305469,63227.7125209
6305491,50628.3202704
6305511,35173.7668256
6305538,23832.5170014
6305618,23832.5170014
6305668,41359.694111
6305671,15571.1603131
6305697,50775.904102
6305714,22793.6864966
6305717,22793.6864966
6305718,22805.039099
6305719,22793.6864966
6305726,25720.6851272
6305727,25720.6851272
6305733,33591.7591425
6305737,33614.4643473
6305754,40117.2819069
6305786,45841.0101181
6305793,40162.6923166
6305797,40162.6923166
6305798,40162.6923166
6305799,40162.6923166
6305806,24528.2605503
6305809,28615.1758665
6305811,55721.5410739
6305825,58268.3776693
6305829,49515.0348591
6305876,28569.7654568
6305896,28603.8232641
6305897,28581.1180593
6305912,10018.2826038
6305931,40883.7612972
6305933,40917.8191045
6305942,35253.2350426
6305951,35241.8824402
6305959,41606.7008761
6305968,41606.7008761
6305970,35253.2350426
6305971,35253.2350426
6305994,50741.8462947
6306009,28615.1436544
6306015,50742.4065828
6306022,50753.7591852
6306023,55687.4832666
6306026,50753.7591852
6306028,55698.835869
6306036,49692.287796
6306038,49680.9351936
6306053,49692.287796
6306068,49692.287796
6306069,49680.9351936
6306087,46496.5781882
6306099,20400.6277789
6306100,20411.9803813
6306133,15537.1025058
6306137,15537.1025058
6306148,15548.4551083
6306174,13492.5663845
6306179,13481.2137821
6306201,49703.6403984
6306267,50775.904102
6306311,55721.5410739
6306315,55721.5410739
6306317,49714.9930008
6306334,40929.1717069
6306336,40963.2295142
6306405,12948.4484212
6306415,10598.234561
6306433,41325.6363038
6306434,41325.6363038
6306445,41336.9889062
6306453,41348.3415086
6306473,41811.9537369
6306474,41834.6589418
6306475,41823.3063394
6306476,41800.6011345
6306485,41834.6589418
6306524,41371.0467135
6306525,41325.6363038
6306527,41359.694111
6306530,41359.694111
6306531,41336.9889062
6306533,29927.6234674
6306535,41348.3415086
6306536,41371.0467135
6306537,41348.3415086
6306542,41336.9889062
6306543,41371.0467135
6306545,41348.3415086
6306546,41348.3415086
6306548,41325.6363038
6306552,41336.9889062
6306554,46696.0120531
6306565,52687.6794993
6306574,47396.0305348
6306612,41834.6589418
6306622,10973.1785783
6306626,22371.1914147
6306637,22405.2492219
6306647,41823.3063394
6306650,58268.3776693
6307449,49703.6403984
6307455,35241.8824402
6307463,40895.1138996
6307464,25641.2169102
6307465,25652.5695127
6307593,50548.8520534
6307711,35075.860147
6307727,44289.4704303
6307729,39333.041144
6307753,27224.3598483
6307848,29927.6234674
6307849,29927.6234674
6307855,56334.3897223
6307926,13118.8951115
6308006,45118.0185248
6308029,46639.249041
6308114,15457.6342888
6308152,20399.099621
6308176,20410.4522234
6308216,15457.6342888
6308218,13333.6299505
6308220,15434.929084
6308286,13435.8033724
6308316,15514.397301
6308341,6377.97384858
6308376,17764.6340825
6308414,17764.6340825
6308493,17798.6918898
6308513,15582.5129155
6309079,49476.5883499
6309081,39333.041144
6309091,41368.2962252
6309206,46383.0521639
6309230,50719.1410898
6309286,46462.5203809
6309287,46462.5203809
6309308,37171.6510907
6309309,37171.6510907
6309764,10018.2826038
6309767,-845.188685062
6309779,12834.9223969
6309781,17775.9866849
6309794,12442.4588211
6309802,12453.8114235
6309819,1067.1511896
6309820,12476.5166284
6309827,12476.5166284
6309836,13447.1559748
6309838,13447.1559748
6309842,13424.45077
6309844,13435.8033724
6309850,15491.6920961
6309852,15503.0446985
6309854,15503.0446985
6309859,15503.0446985
6309861,15514.397301
6309867,15525.7499034
6309873,15514.397301
6309874,15514.397301
6309879,20355.2173692
6309882,20355.2173692
6309883,8979.90973769
6309900,19213.2777774
6309930,13469.8611797
6309936,13481.2137821
6309937,13481.2137821
6309940,13481.2137821
6309941,13481.2137821
6309942,13481.2137821
6309945,13481.2137821
6309951,13481.2137821
6309953,13458.5085772
6309960,13424.45077
6309964,13469.8611797
6309965,13469.8611797
6309966,13481.2137821
6309967,13481.2137821
6309969,13481.2137821
6309986,15537.1025058
6309999,15548.4551083
6310001,15548.4551083
6310002,15548.4551083
6310003,15548.4551083
6310004,15548.4551083
6310005,15548.4551083
6310006,15548.4551083
6310007,15548.4551083
6310009,15548.4551083
6310010,15548.4551083
6310012,15548.4551083
6310013,15548.4551083
6310020,15559.8077107
6310025,15525.7499034
6310026,15525.7499034
6310031,15548.4551083
6310036,15537.1025058
6310037,15537.1025058
6310038,15537.1025058
6310040,15537.1025058
6310042,15548.4551083
6310044,15548.4551083
6310045,15548.4551083
6310048,15548.4551083
6310050,15548.4551083
6310051,15548.4551083
6310052,15548.4551083
6310076,20389.2751764
6310079,20389.2751764
6310081,20389.2751764
6310083,20400.6277789
6310086,20377.922574
6310159,12782.3694494
6310181,-144.129172005
6310190,12952.3473347
6310192,13031.8155516
6310193,13031.8155516
6310206,10146.1402639
6310212,10168.8454687
6310213,10168.8454687
6310215,-1070.23093364
6310222,-1070.23093364
6310223,10123.435059
6310229,10146.1402639
6310230,-1070.23093364
6310236,-1070.23093364
6310237,10157.4928663
6310240,-144.129172005
6310250,12861.8376664
6310252,12884.5428712
6310254,12793.7220518
6310259,-144.129172005
6310264,11117.6524352
6310269,-144.129172005
6310282,12766.8067824
6310290,10191.5506736
6310293,10191.5506736
6310313,10191.5506736
6310330,11174.4154473
6310332,-144.129172005
6310333,11174.4154473
6310335,-144.129172005
6310339,11197.1206522
6310348,11117.6524352
6310349,12800.8645897
6310352,12789.5119872
6310357,11129.0050376
6310361,-1070.23093364
6310363,10202.903276
6310365,10202.903276
6310375,-845.188685062
6310376,-845.188685062
6310384,10450.6507294
6310385,10450.6507294
6310390,10462.0033318
6310393,10462.0033318
6310394,10462.0033318
6310395,10462.0033318
6310398,10462.0033318
6310399,-845.188685062
6310402,10473.3559343
6310408,10473.3559343
6310421,10484.7085367
6310422,10484.7085367
6310425,10496.0611391
6310427,10496.0611391
6310434,10507.4137416
6310437,10462.0033318
6310439,10507.4137416
6310441,10462.0033318
6310442,10507.4137416
6310450,10507.4137416
6310453,-845.188685062
6310454,10518.766344
6310457,10530.1189464
6310459,10530.1189464
6310467,10541.4715488
6310469,10541.4715488
6310488,-1070.23093364
6310496,10225.6084808
6310500,10236.9610833
6310502,10236.9610833
6310503,10236.9610833
6310504,10236.9610833
6310510,10248.3136857
6310512,12800.8645897
6310513,12823.5697945
6310514,12823.5697945
6310516,12800.8645897
6310522,11151.7102425
6310524,12823.5697945
6310533,12823.5697945
6310534,15423.5764816
6310538,4127.73706708
6310541,15457.6342888
6310545,15468.9868913
6310546,15423.5764816
6310553,8487.45346895
6310556,12937.0958188
6310558,13367.6877578
6310563,13379.0403602
6310565,13401.7455651
6310566,13401.7455651
6310569,13401.7455651
6310570,13413.0981675
6310572,12918.6006785
6310576,12907.2480761
6310579,12918.6006785
6310584,12918.6006785
6310585,12986.7162931
6310586,12929.9532809
6310591,12941.3058834
6310597,12952.6584858
6310603,12952.6584858
6310604,12952.6584858
6310607,1611.40866159
6310609,12952.6584858
6310618,12964.0110882
6310623,12964.0110882
6310624,12975.3636906
6310627,12975.3636906
6310645,12823.5697945
6310650,10473.3559343
6310672,12846.2749994
6310673,12846.2749994
6310678,12857.6276018
6310679,12857.6276018
6310681,12857.6276018
6310683,12857.6276018
6310688,12857.6276018
6310700,12868.9802042
6310702,12868.9802042
6310703,12868.9802042
6310705,12868.9802042
6310707,12868.9802042
6310708,12891.6854091
6310710,1516.3777776
6310711,12880.3328066
6310716,12880.3328066
6310721,12880.3328066
6310728,12891.6854091
6310729,1516.3777776
6310731,12891.6854091
6310734,12891.6854091
6310741,10225.6084808
6310742,-1070.23093364
6310757,19179.2199702
6310792,10259.6662881
6310804,10248.3136857
6310807,10259.6662881
6310808,10259.6662881
6310812,10271.0188905
6310818,10282.371493
6310822,10293.7240954
6310830,10293.7240954
6310833,10259.6662881
6310837,10214.2558784
6310838,10305.0766978
6310848,10316.4293003
6310881,15480.3394937
6310888,11265.2362667
6310894,11208.4732546
6310896,11208.4732546
6310899,11208.4732546
6310903,11231.1784595
6310905,11219.825857
6310910,11265.2362667
6310925,12868.9802042
6310929,1516.3777776
6310930,12868.9802042
6310932,12868.9802042
6310935,1516.3777776
6310937,1516.3777776
6310939,12880.3328066
6310942,1516.3777776
6310951,12891.6854091
6310957,1516.3777776
6310958,12891.6854091
6310960,1516.3777776
6310961,13395.3516027
6310972,11208.4732546
6310978,11219.825857
6310985,2008.69136882
6310987,13383.9990003
6310990,13383.9990003
6310993,13383.9990003
6310995,13395.3516027
6310997,13395.3516027
6310998,13395.3516027
6311002,13395.3516027
6311003,13395.3516027
6311008,12857.6276018
6311010,12880.3328066
6311011,12891.6854091
6311014,12891.6854091
6311017,12903.0380115
6311020,12891.6854091
6311024,12914.3906139
6311031,12903.0380115
6311033,12903.0380115
6311038,12880.3328066
6311053,8555.56908351
6311058,19768.9753612
6311063,1611.40866159
6311064,1611.40866159
6311067,12998.0688955
6311068,12998.0688955
6311069,12998.0688955
6311074,12998.0688955
6311075,12998.0688955
6311076,12998.0688955
6311080,15120.5968672
6311091,9837.39494084
6311094,9814.68973599
6311095,9848.74754327
6311096,9848.74754327
6311114,9837.39494084
6311140,21416.2954401
6311144,21416.2954401
6311190,12914.3906139
6311193,19768.9753612
6311199,9860.1001457
6311204,10327.7819027
6311222,10327.7819027
6311223,10339.1345051
6311224,10339.1345051
6311225,10339.1345051
6311228,10339.1345051
6311243,13418.0568076
6311245,13395.3516027
6311246,13418.0568076
6311247,13418.0568076
6311248,13406.7042051
6311249,13406.7042051
6311254,13406.7042051
6311255,2008.69136882
6311257,13406.7042051
6311258,13406.7042051
6311264,13418.0568076
6311265,13418.0568076
6311272,13418.0568076
6311274,13383.9990003
6311282,11253.8836643
6311283,11253.8836643
6311285,11253.8836643
6311286,11253.8836643
6311291,11253.8836643
6311299,11253.8836643
6311305,11253.8836643
6311306,11253.8836643
6311316,11265.2362667
6311321,11265.2362667
6311324,11265.2362667
6311327,11265.2362667
6311328,11265.2362667
6311341,11265.2362667
6311344,11265.2362667
6311347,-144.129172005
6311348,11265.2362667
6311360,9860.1001457
6311363,-1537.91269063
6311366,9860.1001457
6311381,9882.80535055
6311393,9871.45274812
6311396,9871.45274812
6311419,15131.9494696
6311421,15143.302072
6311425,15131.9494696
6311440,15143.302072
6311446,15143.302072
6311447,15143.302072
6311448,15143.302072
6311455,15143.302072
6311457,15143.302072
6311461,15143.302072
6311462,15143.302072
6311466,15131.9494696
6311467,15131.9494696
6311468,15131.9494696
6311473,15143.302072
6311479,15143.302072
6311483,3733.93663326
6311500,13009.4214979
6311501,13009.4214979
6311503,13009.4214979
6311508,1611.40866159
6311509,13020.7741003
6311513,1611.40866159
6311516,13020.7741003
6311520,13020.7741003
6311522,13020.7741003
6311533,12914.3906139
6311536,12914.3906139
6311539,12914.3906139
6311547,12925.7432163
6311554,12925.7432163
6311561,10564.1767537
6311562,19791.680566
6311563,19780.3279636
6311565,19791.680566
6311567,19791.680566
6311569,-845.188685062
6311573,12925.7432163
6311575,10541.4715488
6311577,10541.4715488
6311580,10564.1767537
6311582,10575.5293561
6311583,10552.8241513
6311585,10552.8241513
6311586,10552.8241513
6311587,10564.1767537
6311604,10564.1767537
6311605,10564.1767537
6311610,10564.1767537
6311618,10564.1767537
6311619,10564.1767537
6311620,10564.1767537
6311628,12925.7432163
6311629,13020.7741003
6311634,10339.1345051
