SalesID,SalePrice
6303494,29374.8084709
6303499,18385.8504536
6303503,50047.9382114
6303509,26318.3655792
6303525,33436.2793933
6303532,55565.4000217
6303548,36970.1644796
6303550,42875.0202215
6303569,20705.8805183
6303572,27120.8287007
6303582,56023.3610936
6303588,53957.305083
6303595,54931.7374098
6303598,43849.4525483
6303610,55900.3509543
6303628,31335.310689
6303631,47881.8295592
6303632,33436.2793933
6303649,32875.035347
6303661,58806.1915877
6303665,28419.3342835
6303680,42880.8390038
6303683,26277.6341032
6303688,50627.2663144
6303694,26318.3655792
6303695,33436.2793933
6303699,26318.3655792
6303714,38791.1379915
6303734,21674.4940628
6303742,10488.843398
6303772,32280.6491044
6303774,25019.8599965
6303814,22260.3046315
6303817,36720.2632598
6303825,42526.1257443
6303832,19550.507494
6303837,39643.5602401
6303864,26876.0408365
6303865,28813.2679255
6303888,55758.023972
6303951,12770.2126826
6303952,39023.8411728
6303975,30745.7294415
6303993,28877.207916
6303994,26776.2392117
6303995,28478.2826531
6304001,29452.7149799
6304002,29827.8753154
6304006,29411.9835039
6304008,27727.3964093
6304011,20089.9272429
6304015,29664.6234982
6304021,31349.2105928
6304024,30633.2370427
6304025,31384.1232866
6304034,33809.492908
6304043,42180.9806825
6304046,37314.1157346
6304051,42174.6398038
6304052,54613.1511324
6304058,39210.6113475
6304063,40219.956368
6304073,54299.3576205
6304074,33852.4153279
6304075,47024.0484049
6304082,41182.7511302
6304085,41206.0262593
6304089,42290.2007868
6304094,40431.8648863
6304097,55418.0230616
6304099,55359.8352386
6304109,43119.9782191
6304110,44088.5917636
6304112,45298.7298342
6304113,42126.4591714
6304114,43071.7975868
6304115,42103.1840423
6304116,42103.1840423
6304118,43071.7975868
6304119,49953.1641675
6304121,44040.4111312
6304122,45009.0246757
6304125,51867.1161273
6304128,52835.7296717
6304129,52835.7296717
6304133,46989.1357111
6304134,53804.3432162
6304138,44991.7067012
6304142,46994.432397
6304143,45269.1138264
6304144,47963.0459415
6304148,54778.775543
6304150,27509.6691087
6304152,60243.6344371
6304153,51883.5697941
6304158,47985.840487
6304164,38801.5409089
6304165,55500.7377792
6304171,26335.8219261
6304172,49906.0918127
6304175,40738.7679978
6304180,29963.3759313
6304185,45605.1108494
6304186,19832.6601953
6304190,46550.4492647
6304192,46550.4492647
6304196,47484.1501154
6304200,49456.2898981
6304201,50424.9034426
6304205,53330.744076
6304206,54299.3576205
6304208,54264.4449267
6304209,54305.1764028
6304216,30623.7815832
6304221,31251.6576878
6304223,31633.1266037
6304224,32226.0900146
6304229,34321.2399366
6304232,33188.8847767
6304236,34163.3171035
6304242,27267.0387243
6304245,50831.7394058
6304246,48730.7707015
6304253,36094.7254102
6304254,49699.384246
6304258,37063.3389547
6304259,50662.1790082
6304261,17097.3475135
6304263,37069.1577369
6304269,20184.3861092
6304270,29799.6343159
6304273,18065.961058
6304277,46289.4617212
6304279,45085.8186359
6304281,45079.9998536
6304288,47040.5020717
6304291,44922.0770205
6304292,39000.5660436
6304295,39000.5660436
6304299,39969.1795881
6304302,56285.2268859
6304303,57230.5653012
6304308,42875.0202215
6304312,43843.633766
6304326,38195.6941145
6304329,37028.4262609
6304331,29190.5455677
6304334,29009.3476055
6304337,32073.111072
6304344,40961.0682617
6304345,40902.8804388
6304346,40902.8804388
6304349,46952.070547
6304350,52800.816978
6304351,36921.9975766
6304353,42249.6076831
6304356,48790.7124161
6304362,30940.7559121
6304365,39795.3757288
6304366,46853.4853272
6304367,36585.7479095
6304369,46160.6327996
6304370,31909.3694566
6304371,38686.7166138
6304372,37694.4070245
6304375,51825.3819712
6304377,47827.917654
6304381,46160.6327996
6304384,46061.8676073
6304385,47827.917654
6304390,32883.8017834
6304391,49230.2150484
6304395,28994.7623868
6304396,50204.6473752
6304400,48796.5311984
6304411,49230.2150484
6304416,42085.8660678
6304417,46160.6327996
6304418,49230.2150484
6304419,34829.7187828
6304426,50204.6473752
6304431,48267.4202862
6304432,46372.5413179
6304433,51167.4421373
6304435,41764.4725237
6304436,38686.7166138
6304437,33679.9072761
6304444,41600.7309084
6304445,49089.7485622
6304452,33674.0884938
6304453,42080.0472855
6304458,36603.2042564
6304459,44950.9752252
6304460,42080.0472855
6304469,35780.8759804
6304470,45361.5380526
6304471,45949.5898902
6304473,43048.66083
6304478,36766.9458717
6304481,49072.2922153
6304482,48813.9875453
6304483,49447.942349
6304485,45972.8650194
6304489,48103.6786709
6304490,44950.9752252
6304492,51883.5697941
6304493,51866.1134472
6304503,51883.5697941
6304510,44023.0931567
6304514,46124.061861
6304516,35634.5907119
6304526,44991.7067012
6304529,35617.1343651
6304533,53820.796883
6304535,50035.0869775
6304536,49765.1447429
6304540,37718.1030693
6304546,53127.9443555
6304547,51026.9756512
6304548,53127.9443555
6304549,51009.5193043
6304550,53069.7565326
6304553,54073.2827708
6304555,31909.3694566
6304558,54459.1726535
6304563,48050.5585945
6304572,53820.796883
6304576,32877.9830011
6304577,32901.2581303
6304578,32877.9830011
6304582,51925.0127724
6304583,50792.6576126
6304585,53639.5989208
6304588,47140.8423085
6304591,40623.9437028
6304594,37554.361454
6304597,55740.5676251
6304598,53598.8674448
6304605,54608.2124653
6304609,38645.9851378
6304610,51925.0127724
6304621,50798.4763949
6304627,39561.5293991
6304633,47380.5424692
6304636,40524.3241613
6304639,51784.5462863
6304642,55594.2823566
6304652,58646.4082585
6304656,43599.7251924
6304659,43599.7251924
6304660,53872.9702168
6304663,54830.8534059
6304664,55846.7682444
6304669,36614.9572897
6304670,42426.6385565
6304671,42426.6385565
6304672,43395.252101
6304675,43395.252101
6304681,55811.8555506
6304683,55811.8555506
6304690,53709.2286015
6304700,52218.0799714
6304703,51243.6476446
6304704,56510.0827997
6304707,57478.6963442
6304712,50692.5827506
6304721,51667.0150773
6304722,52629.8098395
6304730,35235.0836854
6304733,33297.8565965
6304734,33297.8565965
6304743,34260.6513587
6304745,36203.6972299
6304751,36203.6972299
6304752,37172.3107744
6304757,37166.4919921
6304761,37189.7671213
6304765,38140.9243189
6304769,53604.2421663
6304771,53598.423384
6304774,53563.5106902
6304782,40072.3326255
6304785,40072.3326255
6304787,40037.4199318
6304793,55535.6504729
6304796,41046.7649523
6304798,33509.7651148
6304799,42015.3784968
6304801,55535.6504729
6304802,41974.6470207
6304803,41974.6470207
6304806,55500.7377792
6304808,55558.9256021
6304811,35235.0836854
6304812,55558.9256021
6304814,56469.3513237
6304816,56527.5391466
6304821,57437.9648682
6304845,43558.9937164
6304849,36585.7479095
6304855,51766.1827302
6304858,54841.5837613
6304863,53703.4098192
6304865,42426.6385565
6305054,45496.2208053
6305055,53507.7399006
6305132,21874.9836664
6305162,11816.725317
6305163,17336.7768004
6305266,22878.5099046
6305267,24609.6472575
6305275,52915.2727106
6305276,52915.2727106
6305278,57864.624171
6305299,25844.6905651
6305322,20372.7136788
6305357,22443.9114013
6305469,59555.7657789
6305491,43218.2212276
6305511,36649.8699834
6305538,38756.65747
6305618,36655.6887657
6305668,44812.2473105
6305671,21505.1909298
6305697,53703.4098192
6305714,31178.8896485
6305717,31178.8896485
6305718,32124.2280638
6305719,31178.8896485
6305726,34619.13041
6305727,34642.4055392
6305733,42015.3784968
6305737,43911.8741097
6305754,54931.7374098
6305786,53350.4351312
6305793,58806.1915877
6305797,58806.1915877
6305798,58806.1915877
6305799,58806.1915877
6305806,39071.1331839
6305809,36304.9092336
6305811,56780.4690951
6305825,68206.7486016
6305829,62730.9670225
6305876,32424.6362734
6305896,35336.2956892
6305897,33399.0686002
6305912,20534.9860609
6305931,39841.5584556
6305933,44807.6363173
6305942,43453.4399239
6305951,44562.5199546
6305959,43360.2239386
6305968,43360.2239386
6305970,45496.2208053
6305971,43395.252101
6305994,52904.3566723
6306009,44638.4434512
6306015,51767.0899394
6306022,54836.6721882
6306023,56016.328642
6306026,54830.8534059
6306028,54901.4298291
6306036,55536.0945337
6306038,56709.1811696
6306053,57671.9759318
6306068,57677.7947141
6306069,54625.6688122
6306087,55246.5882358
6306099,22179.8445228
6306100,23154.2768495
6306133,18576.0751672
6306137,18576.0751672
6306148,19550.507494
6306174,19565.6336728
6306179,18591.2013461
6306201,56539.6207719
6306267,55810.1973058
6306311,58916.3504932
6306315,58881.4377994
6306317,57473.3216227
6306334,45776.2498618
6306336,48722.8219712
6306405,18065.961058
6306415,19209.6412632
6306433,41871.4939833
6306434,41871.4939833
6306445,42875.0202215
6306453,45909.6897765
6306473,52835.7296717
6306474,54738.0440669
6306475,53769.4305225
6306476,50165.0726858
6306485,54778.775543
6306524,45786.6796372
6306525,44030.6505105
6306527,44812.2473105
6306530,44812.2473105
6306531,42875.0202215
6306533,37063.3389547
6306535,43843.633766
6306536,45780.8608549
6306537,43808.7210722
6306542,42875.0202215
6306543,47846.9168655
6306545,43808.7210722
6306546,43808.7210722
6306548,41929.6818062
6306552,42840.1075278
6306554,49865.3603367
6306565,56534.0135662
6306574,53507.7399006
6306612,54772.9567607
6306622,21933.1714893
6306626,28478.2826531
6306637,31407.3984157
6306647,53769.4305225
6306650,68171.8359078
6307449,56562.8959011
6307455,42426.6385565
6307463,42911.1407044
6307464,27862.1107279
6307465,28772.5364494
6307593,36437.9264163
6307711,48425.5619484
6307727,51132.5294436
6307729,48015.6459008
6307753,39409.2519272
6307848,35303.1076903
6307849,35338.020384
6307855,42051.8856103
6307926,33253.6331347
6308006,52706.6345996
6308029,45063.0240904
6308114,11819.055485
6308152,19616.0086526
6308176,20590.4409794
6308216,11801.5991382
6308218,4273.90669725
6308220,8156.50982544
6308286,14716.7471682
6308316,14919.3482899
6308341,15536.5286765
6308376,19428.4392013
6308414,19428.4392013
6308493,26160.5671097
6308513,22456.3481274
6309079,39291.5937159
6309081,48073.8337237
6309091,23418.2647674
6309206,45519.721315
6309230,50967.1295834
6309286,52300.0161263
6309287,52300.0161263
6309308,42781.2529712
6309309,42781.2529712
6309764,22260.3046315
6309767,8726.06931627
6309779,6654.50704262
6309781,20379.5963989
6309794,13412.1403783
6309802,12637.9790052
6309819,8763.52482731
6309820,14569.3873119
6309827,14592.662441
6309836,13960.042142
6309838,13965.8609243
6309842,11987.9023593
6309844,12997.2473798
6309850,12982.1212009
6309852,11849.7660411
6309854,13950.7347454
6309859,15670.2345338
6309861,14919.3482899
6309867,15847.2303583
6309873,14913.5295076
6309874,14913.5295076
6309879,18311.2091272
6309882,16545.1590805
6309883,13680.0499231
6309900,16275.940707
6309930,15862.3565372
6309936,16830.9700817
6309937,16830.9700817
6309940,16830.9700817
6309941,16871.7015577
6309942,16830.9700817
6309945,18591.2013461
6309951,16871.7015577
6309953,14928.6556865
6309960,12028.6338353
6309964,17628.4065839
6309965,17622.5878016
6309966,18591.2013461
6309967,18591.2013461
6309969,16871.7015577
6309986,16874.0317257
6309999,17819.370141
6310001,19544.6887117
6310002,17784.4574473
6310003,17825.1889233
6310004,17825.1889233
6310005,17825.1889233
6310006,17784.4574473
6310007,19567.9638408
6310009,17784.4574473
6310010,17784.4574473
6310012,19550.507494
6310013,17784.4574473
6310020,20478.3895624
6310025,15882.1430521
6310026,17607.4616227
6310031,17825.1889233
6310036,16850.7565966
6310037,16850.7565966
6310038,18576.0751672
6310040,18581.8939495
6310042,17819.370141
6310044,19550.507494
6310045,19544.6887117
6310048,19509.7760179
6310050,17784.4574473
6310051,17825.1889233
6310052,17825.1889233
6310076,21234.5061074
6310079,21217.0497606
6310081,21211.2309783
6310083,22144.931829
6310086,18106.7360358
6310159,-4652.26622974
6310181,12421.5265497
6310190,5643.27708552
6310192,10692.4345439
6310193,10715.7096731
6310206,2855.09499885
6310212,2691.35338351
6310213,4757.40939406
6310215,13515.6627704
6310222,11432.150413
6310223,-1183.10079439
6310229,759.945076851
6310230,13140.0126367
6310236,11408.8752838
6310237,1722.73983904
6310240,10361.2893215
6310250,2133.84736388
6310252,4065.25567054
6310254,-3660.3775561
6310259,10355.4705392
6310264,5300.49429848
6310269,10361.2893215
6310282,860.282122639
6310290,4651.85560163
6310293,4634.39925475
6310313,6353.89904311
6310330,8383.33075647
6310332,10361.2893215
6310333,8418.24345021
6310335,10320.5578454
6310339,10355.4705392
6310348,5300.49429848
6310349,3707.93493316
6310352,2774.23408243
6310357,6269.10784295
6310361,11373.96259
6310363,7663.25002749
6310365,5603.01279923
6310375,10486.3005807
6310376,10486.3005807
6310384,4886.52783211
6310385,4892.34661441
6310390,5855.14137659
6310393,5855.14137659
6310394,5855.14137659
6310395,5855.14137659
6310398,5855.14137659
6310399,8766.80079231
6310402,6823.75492107
6310408,6847.03005023
6310421,7798.18724783
6310422,7792.36846554
6310425,8766.80079231
6310427,10486.3005807
6310434,11454.9141251
6310437,5860.96015888
6310439,9735.41433678
6310441,5860.96015888
6310442,11478.1892543
6310450,9729.59555449
6310453,10451.3878869
6310454,10704.0278813
6310457,13392.1412141
6310459,11672.6414257
6310467,12635.4361879
6310469,14360.7547586
6310488,11432.150413
6310496,7540.23988818
6310500,8468.12195662
6310502,8508.85343266
6310503,8508.85343266
6310504,8526.30977953
6310510,9494.923324
6310512,3748.66640919
6310513,5645.16202211
6310514,5680.07471585
6310516,3748.66640919
6310522,8212.15371419
6310524,5680.07471585
6310533,5703.34984502
6310534,7170.43993409
6310538,11044.894112
6310541,10035.5490915
6310545,11044.894112
6310546,7170.43993409
6310553,4779.90877742
6310556,15331.2974669
6310558,7179.74733068
6310563,8148.36087516
6310565,10085.5879641
6310566,10085.5879641
6310569,10085.5879641
6310570,11019.2888148
6310572,6994.37143313
6310576,6002.48275949
6310579,6976.91508626
6310584,6971.09630397
6310585,16614.883628
6310586,9665.02841909
6310591,8908.32339292
6310597,9882.75571968
6310603,9882.75571968
6310604,11983.724424
6310607,11608.0742903
6310609,11983.724424
6310618,12570.8690525
6310623,12911.6064924
6310624,13504.5699032
6310627,13539.482597
6310645,5680.07471585
6310650,8549.07349171
6310672,7623.1205871
6310673,9724.08929139
6310678,8585.91534928
6310679,10317.0527022
6310681,8591.73413157
6310683,10317.0527022
6310688,8609.19047844
6310700,9577.80402292
6310702,9560.34767605
6310703,9560.34767605
6310705,9560.34767605
6310707,9554.52889376
6310708,13217.0745534
6310710,8609.19047844
6310711,10528.9612205
6310716,10488.2297445
6310721,12589.1984488
6310728,13217.0745534
6310729,8585.91534928
6310731,13217.0745534
6310734,13222.8933356
6310741,7534.42110589
6310742,11414.6940661
6310757,13370.1000736
6310792,12547.0492259
6310804,9471.64819484
6310807,10463.5368685
6310808,12547.0492259
6310812,13134.1938544
6310818,12377.4888283
6310822,13346.1023727
6310830,13351.921155
6310833,10463.5368685
6310837,6571.62634371
6310838,14320.5346995
6310848,15289.148244
6310881,13733.0074448
6310888,16167.151806
6310894,11329.9028659
6310896,13055.2214366
6310899,11329.9028659
6310903,15009.9048724
6310905,14393.6663324
6310910,16167.151806
6310925,9560.34767605
6310929,10276.3212262
6310930,11303.1225936
6310932,9554.52889376
6310935,8591.73413157
6310937,8551.00265554
6310939,10523.1424382
6310942,8591.73413157
6310951,13598.5434693
6310957,8585.91534928
6310958,11491.7559827
6310960,8591.73413157
6310961,12221.0771113
6310972,11329.9028659
6310978,14018.0161988
6310985,8352.44171569
6310987,11252.4635668
6310990,11258.2823491
6310993,11252.4635668
6310995,12244.3522405
6310997,12244.3522405
6310998,12221.0771113
6311002,12221.0771113
6311003,12221.0771113
6311008,8609.19047844
6311010,12624.1111425
6311011,11515.0311119
6311014,11491.7559827
6311017,12460.3695272
6311020,11491.7559827
6311024,13434.801854
6311031,12460.3695272
6311033,12460.3695272
6311038,10523.1424382
6311053,10632.3215203
6311058,24891.2200331
6311063,9900.21206655
6311064,9900.21206655
6311067,13774.6662445
6311068,13751.3911153
6311069,13757.2098976
6311074,13757.2098976
6311075,13716.4784216
6311076,15858.1786019
6311080,12680.35588
6311091,7818.24491952
6311094,5886.83661286
6311095,10893.6459506
6311096,8792.67724629
6311114,7783.33222578
6311140,25378.0537832
6311144,24996.5848673
6311190,15553.2269051
6311193,24873.7636862
6311199,9755.47200848
6311204,16251.9430062
6311222,16257.7617885
6311223,17220.5565506
6311224,17226.3753329
6311225,17226.3753329
6311228,17220.5565506
6311243,14158.3042003
6311245,14345.3209448
6311246,14158.3042003
6311247,14181.5793294
6311248,13212.9657849
6311249,13195.5094381
6311254,13189.6906558
6311255,8352.44171569
6311257,13189.6906558
6311258,13195.5094381
6311264,14181.5793294
6311265,14181.5793294
6311272,14123.3915065
6311274,11258.2823491
6311282,15163.6255678
6311283,17264.5942721
6311285,15198.5382615
6311286,15204.3570438
6311291,15198.5382615
6311299,15204.3570438
6311305,15163.6255678
6311306,15204.3570438
6311316,16167.151806
6311321,16190.4269352
6311324,16190.4269352
6311327,16172.9705883
6311328,16172.9705883
6311341,16132.2391123
6311344,18268.1205103
