SalesID,SalePrice
6310229,834.730536442
6310230,11737.1014336
6310236,11729.3769716
6310237,1818.13070152
6310240,11065.7142196
6310250,2238.40015616
6310252,4212.92494825
6310254,-3685.1742201
6310259,11057.9897576
6310264,4120.11736856
6310269,11065.7142196
6310282,1140.58342836
6310290,4822.40243029
6310293,4799.22904449
6310313,4791.50458255
6310330,9029.39373202
6310332,11065.7142196
6310333,9075.74050362
6310335,11011.642986
6310339,11057.9897576
6310348,4120.11736856
6310349,4036.71269005
6310352,3091.93483465
6310357,5111.24199558
6310361,11683.0302
6310363,7812.12656883
6310365,5790.3536715
6310375,9047.05925185
6310376,9047.05925185
6310384,5082.56074381
6310385,5090.28520574
6310390,6073.68537082
6310393,6073.68537082
6310394,6073.68537082
6310395,6073.68537082
6310398,6073.68537082
6310399,9054.78371379
6310402,7064.80999783
6310408,7095.70784557
6310421,8063.65908678
6310422,8055.93462484
6310425,9054.78371379
6310427,9047.05925185
6310434,10038.1838789
6310437,6081.40983275
6310439,10045.9083408
6310441,6081.40983275
6310442,10069.0817266
6310450,10038.1838789
6310453,9000.71248025
6310454,11037.0329678
6310457,12020.4331329
6310459,12028.1575948
6310467,13011.5577599
6310469,13011.5577599
6310488,11760.2748194
6310496,7772.60292552
6310500,8709.65631899
6310502,8763.72755253
6310503,8763.72755253
6310504,8786.90093834
6310510,9778.02556535
6310512,4090.78392359
6310513,6018.96194408
6310514,6065.30871568
6310516,4090.78392359
6310522,7101.21571153
6310524,6065.30871568
6310533,6096.20656342
6310534,7818.77537292
6310538,11783.273881
6310541,10738.0780204
6310545,11783.273881
6310546,7818.77537292
6310553,4928.23655471
6310556,15930.2082142
6310558,7730.64422889
6310563,8721.7688559
6310565,10704.0181099
6310566,10704.0181099
6310569,10704.0181099
6310570,11648.7959653
6310572,7217.19667702
6310576,6195.17420227
6310579,7194.02329122
6310584,7186.29882929
6310585,15216.6151842
6310586,8177.4234563
6310591,9168.54808331
6310597,10167.3971723
6310603,10167.3971723
6310604,12243.2413031
6310607,10167.3971723
6310609,12243.2413031
6310618,11150.7973373
6310623,13180.2946966
6310624,12095.5751927
6310627,12141.9219643
6310645,6065.30871568
6310650,7064.80999783
6310672,8055.28243164
6310673,10131.1265625
6310678,9038.68259672
6310679,9046.40705865
6310681,9046.40705865
6310683,9046.40705865
6310688,9069.58044445
6310700,10060.7050715
6310702,10037.5316857
6310703,10037.5316857
6310705,10037.5316857
6310707,10029.8072237
6310708,12012.0564778
6310710,9069.58044445
6310711,11028.6563127
6310716,10974.5850791
6310721,13050.42921
6310728,12012.0564778
6310729,9038.68259672
6310731,12012.0564778
6310734,12019.7809397
6310741,7764.87846359
6310742,11737.1014336
6310757,14413.0842007
6310792,12821.8209374
6310804,9747.12771761
6310807,10769.1501924
6310808,12821.8209374
6310812,11729.3769716
6310818,12720.5015986
6310822,13711.6262257
6310830,13719.3506876
6310833,10769.1501924
6310837,6781.47829851
6310838,14710.4753146
6310848,15701.5999416
6310881,12766.674046
6310888,17004.7375197
6310894,12056.8388466
6310896,12056.8388466
6310899,12056.8388466
6310903,14062.2614864
6310905,15116.0831425
6310910,17004.7375197
6310925,10037.5316857
6310929,8992.33582511
6310930,10060.7050715
6310932,10029.8072237
6310935,9046.40705865
6310937,8992.33582511
6310939,11020.9318507
6310942,9046.40705865
6310951,14095.6250706
6310957,9038.68259672
6310958,12012.0564778
6310960,9046.40705865
6310961,12231.9585124
6310972,12056.8388466
6310978,13040.2390117
6310985,8275.18446625
6310987,11240.8338853
6310990,11248.5583473
6310993,11240.8338853
6310995,12262.8563601
6310997,12262.8563601
6310998,12231.9585124
6311002,12231.9585124
6311003,12231.9585124
6311008,9069.58044445
6311010,13096.7759816
6311011,12042.9543255
6311014,12012.0564778
6311017,13003.1811048
6311020,12012.0564778
6311024,14002.0301937
6311031,13003.1811048
6311033,13003.1811048
6311038,11020.9318507
6311053,10929.0555503
6311058,26230.9253892
6311063,10190.5705581
6311064,10190.5705581
6311067,14155.0690661
6311068,14124.1712184
6311069,14131.8956803
6311074,14131.8956803
6311075,14077.8244468
6311076,16207.7398112
6311080,13125.3766723
6311091,7937.76388419
6311094,5963.2390921
6311095,11012.457104
6311096,8936.61297314
6311114,7891.41711259
6311140,26420.7107954
6311144,24337.1422026
6311190,16101.0477104
6311193,26207.7520034
6311199,9920.01313822
6311204,16685.0001067
6311222,16692.7245686
6311223,17676.1247337
6311224,17683.8491956
6311225,17683.8491956
6311228,17676.1247337
6311243,14214.2077664
6311245,14338.700491
6311246,14214.2077664
6311247,14245.1056141
6311248,13253.9809871
6311249,13230.8076013
6311254,13223.0831394
6311255,8275.18446625
6311257,13223.0831394
6311258,13230.8076013
6311264,14245.1056141
6311265,14245.1056141
6311272,14167.8609948
6311274,11248.5583473
6311282,15967.2661211
6311283,18043.110252
6311285,16013.6128927
6311286,16021.3373546
6311291,16013.6128927
6311299,16021.3373546
6311305,15967.2661211
6311306,16021.3373546
6311316,17004.7375197
6311321,17035.6353675
6311324,17035.6353675
6311327,17012.4619816
6311328,17012.4619816
6311341,16958.3907481
6311344,19080.5816506
6311347,11065.7142196
6311348,19080.5816506
6311360,9950.91098595
6311363,4918.04323155
6311366,9873.66636661
6311381,11909.9868542
6311393,10864.7909936
6311396,10918.8622272
6311419,14124.2257613
6311421,15115.3503883
6311425,14124.2257613
6311440,15107.6259264
6311446,15061.2791547
6311447,15115.3503883
6311448,15107.6259264
6311455,15061.2791547
6311457,15107.6259264
6311461,15061.2791547
6311462,15107.6259264
6311466,14070.1545277
6311467,14124.2257613
6311468,14124.2257613
6311473,17137.1232856
6311479,15115.3503883
6311483,9168.60262622
6311500,15146.1936931
6311501,15123.0203073
6311503,15123.0203073
6311508,10167.3971723
6311509,16114.1449343
6311513,10167.3971723
6311516,16137.3183201
6311520,16137.3183201
6311522,16114.1449343
6311533,14002.0301937
6311536,14002.0301937
6311539,14002.0301937
6311547,14985.4303588
6311554,15016.3282065
6311561,14993.8070139
6311562,28182.2767954
6311563,27191.1521684
6311565,28182.2767954
6311567,28182.2767954
6311569,9047.05925185
6311573,14985.4303588
6311575,13019.2822218
6311577,13019.2822218
6311580,17069.6511448
6311582,15992.6561029
6311583,14002.6823869
6311585,14002.6823869
6311586,13956.3356153
6311587,14993.8070139
6311604,15001.5314759
6311605,15001.5314759
6311610,15001.5314759
6311618,14993.8070139
6311619,15001.5314759
6311620,15001.5314759
6311628,14985.4303588
6311629,16106.4204724
6311634,17707.0225814
6311658,17683.8491956
6311660,17683.8491956
6311683,15068.9490738
6311686,16106.4204724
6311690,16106.4204724
6311704,14985.4303588
6311707,14985.4303588
6311749,14993.1548207
6311763,8992.33582511
6311767,14985.4303588
6311768,14985.4303588
6311769,14993.1548207
6311773,14993.1548207
6311774,14939.0835872
6311788,15016.3282065
6311802,28402.9600494
6311810,19658.3739877
6311815,18667.2493607
6311825,18698.1472085
6311826,18667.2493607
6311842,19051.2482056
6311857,15992.6561029
6311859,15992.6561029
6311860,15992.6561029
6311863,15938.5848693
6311864,15938.5848693
6311870,16983.7807299
6311872,16983.7807299
6311873,16983.7807299
6311883,15984.9316409
6311884,15938.5848693
6311885,18060.7757718
6311889,15992.6561029
6311894,15992.6561029
6311896,15984.9316409
6311906,16976.0562679
6311909,19051.9003988
6311936,18003.5866087
6311937,19080.5816506
6311943,18026.7599945
6311948,21070.5553665
6311950,15205.3323934
6311957,13230.8076013
6311958,15236.2302411
6311959,15158.9856218
6311964,15236.2302411
6311965,15213.0568553
6311972,15205.3323934
6311983,16204.1814823
6311999,19271.1502402
6312017,16967.6796128
6312039,17105.2695613
6312040,17105.2695613
6312046,17128.4429471
6312059,9191.77601202
6312071,17089.8751804
6312074,19080.5816506
6312077,9191.77601202
6312084,17105.2695613
6312086,17105.2695613
6312087,17105.2695613
6312089,19173.3892303
6312092,18042.3229548
6312100,18088.6697264
6312101,16967.6796128
6312103,15976.5549858
6312107,15984.2794477
6312119,16007.4528335
6312122,16007.4528335
6312142,15930.2082142
6312144,15984.2794477
6312162,15976.5549858
6312167,15016.3282065
6312178,15984.2794477
6312187,15976.5549858
6312190,16975.4040747
6312196,16998.5774605
6312199,16975.4040747
6312204,16921.3328412
6312207,16975.4040747
6312212,16921.3328412
6312220,16975.4040747
6312221,16967.6796128
6312228,16967.6796128
6312241,15061.2791547
6312242,16098.7505534
6312243,16106.4750153
6312247,16129.6484011
6312248,16106.4750153
6312249,16098.7505534
6312252,9114.53139268
6312256,16052.4037818
6312260,16098.7505534
6312261,16052.4037818
6312263,16052.4037818
6312265,16106.4750153
6312274,16106.4750153
6312281,17097.5996423
6312286,17120.7730281
6312292,17089.8751804
6312293,17097.5996423
6312301,11909.9868542
6312304,11909.9868542
6312334,12893.3870193
6312338,12893.3870193
6312339,12847.0402476
6312357,11902.2623922
6312363,10918.8622272
6312370,11902.2623922
6312378,11909.9868542
6312383,12893.3870193
6312384,12901.1114812
6312386,12901.1114812
6312389,12901.1114812
6312417,13848.3581978
6312418,13925.6028172
6312426,9168.60262622
6312428,8078.45581744
6312429,9046.40705865
6312438,11028.6563127
6312455,14929.3619093
6312456,14975.7086809
6312465,14975.7086809
6312466,14975.7086809
6312469,15966.8333079
6312472,15997.7311556
6312473,15997.7311556
6312475,15920.4865363
6312478,15920.4865363
6312479,15966.8333079
6312480,15974.5577698
6312481,16965.6823968
6312497,17730.021643
6312509,17582.3555326
6312510,17628.7023043
6312514,20695.6710621
6312518,16637.5776772
6312519,17582.3555326
6312520,16738.897016
6312527,21350.9565898
6312532,19221.0412254
6312533,21350.9565898
6312719,16505.2020397
6312723,21514.8964083
6312728,17097.5450994
6312775,22639.4723307
6312776,22639.4723307
6312778,22639.4723307
6312788,19978.1114007
6312792,9046.40705865
6312830,19087.5188154
6312837,18088.7242693
6313007,19032.0047635
6313013,10167.3971723
6313015,17595.5437274
6313016,17595.5437274
6313017,18667.0750365
6313018,18667.0750365
6313019,18667.0750365
6313022,16021.3373546
6313026,20948.2792379
6313027,16106.4750153
6313028,23630.5969577
6313029,18071.7779843
6313030,11729.3769716
6313082,34053.0272665
6313086,33035.085246
6313279,26187.825472
6313307,25883.4549527
6313308,25883.4549527
6314785,15938.5848693
6314787,20935.0202305
6314790,20880.9489969
6314793,20935.0202305
6314795,22090.4395281
6314799,26102.1861414
6314800,16065.2675103
6314805,20935.0202305
6314806,20935.0202305
6314807,18952.7709764
6314813,24080.413244
6314824,20935.0202305
6314825,25620.337479
6314827,23513.5955004
6314833,23513.5955004
6314836,23994.2645264
6314840,21926.1448575
6314842,16559.2732733
6314843,16505.2020397
6314844,18533.7980653
6314847,24512.4445893
6314848,24080.413244
6314850,24458.3733558
6314852,27485.8184704
6314853,25503.5692163
6314862,30027.1610061
6314871,20516.0473194
6314881,29059.2097649
6314887,29028.3119172
6314890,27046.0626631
6314900,31896.8103858
6314901,23936.915522
6314906,25502.5683022
6314909,69455.216968
6314929,8992.33582511
6314931,69455.216968
6314939,8055.28243164
6314947,35233.2719473
6314950,39190.0459934
6314953,29739.488532
6314956,11760.2748194
6314968,11037.0329678
6314969,11088.8876054
6314970,11057.9897576
6314972,11065.7142196
6314987,10037.5316857
6314990,9046.40705865
6314993,12105.6513546
6314996,10029.8072237
6314998,11051.8296985
6315001,13096.7759816
6315009,13226.6960111
6315015,15024.7048617
6315017,15024.7048617
6315027,20927.2957685
6315032,24512.4445893
6315034,18581.0461706
6315035,25620.337479
6315037,24458.3733558
6315038,22863.1982509
6315046,27431.7472368
6315052,21460.8251748
6315053,27076.9605109
6315055,28900.263119
6315060,30905.6857588
6315061,31873.637
6315063,32864.7616271
6315066,16559.2732733
6315068,15138.5237741
6315073,9054.78371379
6315084,14947.4602423
6315086,46930.7756037
6315093,5853.96031439
6315095,11159.3090964
6315097,10074.5895926
6315100,23513.5955004
6315101,18533.7980653
6315104,9083.46496556
6315113,47905.7803343
6315134,19088.3061125
6315150,8992.33582511
6315160,40750.3243579
6315161,42779.8217172
6315165,7764.87846359
6315171,9054.78371379
6315183,7056.43334269
6315184,8001.2111981
6315186,9046.40705865
6315187,8055.28243164
6315198,30874.7879111
6315200,17550.3979003
6315202,53891.8213786
6315206,53903.9891532
6315223,9069.58044445
6315249,13010.9055667
6315253,15022.4882657
6315261,16013.6128927
6315262,11011.642986
6315267,14070.1545277
6315268,11088.8876054
6315270,16021.3373546
6315281,15001.5314759
6315287,15938.5848693
6315292,15001.5314759
6315293,15001.5314759
6315294,15001.5314759
6315314,13947.9589602
6315315,15022.4882657
6315316,16200.0698921
6315317,70188.0275541
6315323,51878.6742768
6315326,45833.8349823
6315328,51874.1776212
6315336,42413.7007143
6315338,34648.7648955
6315341,40134.8238488
6315347,16200.0698921
6315351,11244.4467571
6315354,67214.6536731
6315368,15115.3503883
6315384,15115.3503883
6315386,16137.3183201
6315388,62957.2913687
6315390,35639.8895225
6315393,42117.0731028
6315395,42194.3177222
6315424,15984.2794477
6315434,9054.78371379
6315435,16106.4750153
6315447,17105.2695613
6315454,24636.9299236
6315478,26357.0254527
6315492,16975.4040747
6315494,25604.8811648
6315511,25597.1567028
6315512,25597.1567028
6315513,25597.1567028
6315515,25597.1567028
6315517,25597.1567028
6315522,44176.5669762
6315544,29431.7186725
6315545,31186.5485242
6315548,17958.8042398
6315549,17958.8042398
6315550,17966.5287018
6315555,26596.0057918
6315556,17958.8042398
6315558,53084.6746128
6315564,29338.1237957
6315565,31437.1413124
6315572,25597.1567028
6315576,24080.413244
6315595,8992.33582511
6315604,10351.0285971
6315619,15001.5314759
6315622,25604.8811648
6315623,25604.8811648
6315625,18957.6533288
6315626,27587.1304188
6315631,42964.913855
6315741,47945.0736165
6315743,48913.0248577
6316067,36947.7446019
6316072,32913.9932163
6316076,27030.0283637
6316077,33905.1178433
6316080,29012.2776177
6316098,35615.7699737
6316105,43972.179674
6316110,36637.7924484
6316118,36513.2997238
6316122,43127.0815711
6316143,41198.9035506
6316146,47925.792104
6316147,47624.5528927
6316148,51589.0514008
6316158,44894.4551162
6316169,30693.2866261
6316194,11702.8671989
6316893,34865.430503
6317084,19360.9828739
6317147,53860.9235309
6317159,27404.1109605
6317162,27404.1109605
6317178,15659.641245
6317180,16650.765872
6317181,16658.4903339
6317186,16650.765872
6317200,13984.5840539
6317201,14975.7086809
6317355,24374.7761987
6317358,18435.7528986
6317360,23614.9074488
6317364,30258.1209263
6317693,23583.0160772
6317697,58427.4236986
6317710,54859.7726198
6317772,15639.3978514
6317776,56677.6320172
6317815,25690.7515797
6317839,19555.8205401
6317840,22591.8914502
6317850,19524.9226924
6317853,19555.8205401
6317862,24434.1990558
6317867,23489.4212004
6317868,23443.0744288
6317872,25479.3949164
6317877,21507.1719464
6317878,22506.0210353
6317882,21507.1719464
6317883,22506.0210353
6317884,22498.2965734
6317885,23489.4212004
6317886,22498.2965734
6317887,22498.2965734
6317889,22498.2965734
6317891,22506.0210353
6317894,22498.2965734
6317895,22506.0210353
6317901,22506.0210353
6317905,22506.0210353
6317907,22498.2965734
6317908,22498.2965734
6317910,22498.2965734
6317913,24434.1990558
6317916,22506.0210353
6318050,21460.8251748
6318056,13019.2822218
6318079,11760.2748194
6318085,13742.5240734
6318093,18667.2493607
6318094,18667.2493607
6318095,18674.9738226
6318269,39000.415347
6318291,54354.8493112
6318296,64233.5553301
6318302,58630.0906902
6318310,63242.4307031
6318312,63250.155165
6318320,83189.3017817
6318321,65232.404419
6318330,65224.6799571
6318335,66215.8045841
6318342,67214.6536731
6318343,69290.4978039
6318344,69290.4978039
6318345,69501.5637396
6318347,67206.9292111
6318365,21514.8964083
6318366,21514.8964083
6318381,56947.2330859
6318406,57722.8278778
6318427,32960.0727081
6318475,35945.7620979
6318540,53860.2525583
6318576,17668.1596868
6318581,22235.5290334
6318620,50785.5593385
6318640,40912.24311
6318690,13992.3085158
6318703,10704.0181099
6318726,16650.765872
6318732,17641.890499
6318747,11775.549419
6318749,11775.549419
6318757,16731.1725541
6318764,17722.2971811
6318766,20352.1075009
6318770,22334.3567549
6318789,65537.0652315
6318824,67214.6536731
6318826,67214.6536731
6318849,10704.0181099
6318852,17641.890499
6318983,39000.415347
6319007,49927.3228706
6319021,22098.9735214
6319050,58929.4823399
6319057,45735.7374768
6319059,41325.9579586
6319587,24488.2702893
6319591,21514.8964083
6319594,23583.0160772
6319596,22529.1944211
6319597,22498.2965734
6319602,21514.8964083
6319607,20523.7717813
6319610,24581.8651662
6319611,22506.0210353
6319613,22506.0210353
6319624,21514.8964083
6319630,47566.2923664
6319633,22498.2965734
6319639,36777.1723855
6319647,44233.5906343
6319650,41112.5506429
6319651,42150.0220415
6319655,43141.1466685
6319656,43141.1466685
6319657,43094.7998969
6319658,43141.1466685
6319667,47812.1854574
6319672,49794.4347115
